client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392425.mp3	放棄三十年來嘅模式	2	1				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392426.mp3	搵極都搵唔到大角嘴亮賢居	2	1				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392428.mp3	美國洛杉磯	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392429.mp3	七千萬	3	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392436.mp3	土瓜灣旭日豪庭附近有無街市？	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392443.mp3	係媽咪最想要㗎	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392445.mp3	粵語書寫並唔係新事物	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392446.mp3	因為呢個光復香港	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392447.mp3	我個仔住喺天后柏傲山	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392449.mp3	我阿爺住喺西營盤維港峰	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392462.mp3	公用表格	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392464.mp3	哥斯達黎加	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392467.mp3	有無人識得去筲箕灣香島	3	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392470.mp3	今日天氣好，將軍澳游泳池出面打晒蛇餅。	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392474.mp3	有無人住喺深水埗南昌一號	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392477.mp3	笑逐顔開	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392479.mp3	遲啲先啦、我都好煩	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264529.mp3	外甥女話知澤祥街係喺沙田但係唔知搭咩野車去	2	1				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264531.mp3	司機大佬唔該快啲，頭先喺掃管笏嘉才里跌左部手機	3	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264552.mp3	穿着長袖而寬鬆的布織衣物	2	1				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264555.mp3	加士居道	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264556.mp3	請確保行動符合您的投資目標	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264558.mp3	社會立立亂要帶眼識人	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264560.mp3	成日唔夠瞓冇精神 好易出錯㗎	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264637.mp3	外甥女話知灰沙圍里係喺元朗但係唔知搭咩野車去	2	1				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264640.mp3	外甥女話知渡船街係喺油麻地但係唔知搭咩野車去	2	1				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264641.mp3	神又係佢，鬼又係佢，千祈咪信。	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264820.mp3	老友唔記得去元朗灰沙圍里參加緩步跑練習	2	1				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264823.mp3	好耐無去銅鑼灣勵德邨道探舅父	3	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264827.mp3	有個亞伯喺紅磡紅磡繞道唔見左個銀包	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264838.mp3	流浪貓喺清水灣碧沙路嘅垃圾桶搵野食	2	0				zh-HK	
14450117a19d5091591d3cb07fd517fec7fbc16d685fb2e7b5c9f7d7d37fb4843151ebfa55117d992b8b3c0eb6e2b0bf89b6ae77bd00d3bbb63bb542a2d5fcff	common_voice_zh-HK_22264840.mp3	該署也會應學校要求，提供技術建議	2	0				zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22259756.mp3	大嫂要去半山區波老道嗰度買啲嘢	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22259760.mp3	有個亞伯喺黃大仙竹園道唔見左個銀包	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22259811.mp3	嗰次喺沙田協欣街見到有雞蛋仔格仔餅賣	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22259812.mp3	如果未去過元朗嘅舊墟路就真係要搵個時間去行吓	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22259814.mp3	好耐無去大欖冠峰街探舅父	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22333602.mp3	請問你有無聽過元朗坑頭大布喺邊度	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22333644.mp3	凱聯國際酒店	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22333660.mp3	千祈咪走寶啦	2	0	twenties	female		zh-HK	
15908ed99291e0518f9ed05ae3039875a5a73ca7580cd8787eba49c507d0b2eb82aa8ef86d81964fea28c6c3df27ec85a6ff5eac906536966d17e15cc80f85b6	common_voice_zh-HK_22333720.mp3	請問我想去上水屯門管青路要搭乜嘢車先去到	2	0	twenties	female		zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22395888.mp3	碗仔翅	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22395942.mp3	長沙灣喜遇點樣去?	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22395983.mp3	上次同侄仔去士美非路體育館嘅兒童遊戲室玩，佢玩到唔捨得走。	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22395984.mp3	我個仔住喺尖沙嘴凱譽	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22395990.mp3	我哋唔應該再分勇武同和理非	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396027.mp3	我姑姐住喺薄扶林寶翠園	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396028.mp3	曲奇	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396030.mp3	廚師	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396047.mp3	七十	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396048.mp3	無論香港情況幾嚴峻	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396050.mp3	提供一些人口統計資料	2	0				zh-HK	
25b0cbe08a07b68f8005ee594dfdd5965e181e9354362a60a1a8bd72d1f937586f70c933cff14c4a75c215e1bbc18bfb85a775b879867d0181d47c1826945ab9	common_voice_zh-HK_22396081.mp3	我公公住喺西半山寧養臺	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942263.mp3	點知塞翁講	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942322.mp3	有一日	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942325.mp3	不失毫厘	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942340.mp3	運輸署認為八十六C線行車路線相當迂迴，	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942348.mp3	尋日你去左邊	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942350.mp3	不日不月	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942368.mp3	啲嘢咁難食真係貼錢都唔去	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942371.mp3	你出雞我出豉油	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942385.mp3	我亦都鍾意體育堂	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942397.mp3	暴虐無道	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942398.mp3	冷暖自知	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942399.mp3	同學經常舉手答問題	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942400.mp3	我忿怒	2	0				zh-HK	
35493847e35f955ce000f4bf7332d49e9acb3157e6197ebdd576cf26ba0f11680c8961669e9e57f21e70cd6fc7cdfbdc295e3daef1d64dc452f1828d97161941	common_voice_zh-HK_22942401.mp3	半死不活	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940253.mp3	不厭其詳	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940255.mp3	就是這個世界上頂尖的人才	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940268.mp3	繼續盲目奉獻	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940270.mp3	斑駁陸離	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940271.mp3	勃然變色	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940284.mp3	頓號	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940303.mp3	如果我叫呢位運動員在鋼線上面踩單車	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940305.mp3	我講咗九萬幾次，入屋第一件事就係去洗手，唔好周圍摸呀	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940306.mp3	跑到他跟前拉著他的衣衫	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940309.mp3	無奈這個勾當	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940318.mp3	安家落戶	2	0				zh-HK	
366fc1ca37753d711f343dace668b6e6b8a21b705febdac5f0b139189be38d4ecd94b6fc60fe8aeeb5e62f3c93fdb6b9449e8e9380324810ec5712e1d38a7ab2	common_voice_zh-HK_22940321.mp3	巴頭探腦	2	0				zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221826.mp3	景福集團	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221862.mp3	亦可以將兒童對抗生素的需求降低	3	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221864.mp3	請問我想去荃灣青山公路荃灣段要搭乜嘢車先去到	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221872.mp3	三文魚腩	3	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221875.mp3	打你個小人口打到你有氣冇掟抖	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221877.mp3	親子花之戀	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221878.mp3	我住喺黃埔站附近	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221898.mp3	威靈頓街	2	0	thirties	male		zh-HK	
3d20e467590acec3864ae4804d9377bc56abcd24a1f5ce1d23eb602bd300878c8c9429bbdc347fdfd62fcf2f9ec583885f83924fdba563f5eee1825487762e60	common_voice_zh-HK_22221952.mp3	細妹約左我去青衣嘅亨美街食晏飲下午茶	2	1	thirties	male		zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22266908.mp3	香港大學明原堂梅翼	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22266910.mp3	安寧控股	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22266914.mp3	爆醬髮菜丸	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267102.mp3	牛皮燈籠點極都唔明	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267108.mp3	丁香街	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267112.mp3	煎蛋蔥油叉燒撈出前一丁	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267289.mp3	為香港的創科發展打下強心針	2	1				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267292.mp3	老友唔記得去銅鑼灣火龍徑參加緩步跑練習	2	1				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267294.mp3	第二街	3	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267296.mp3	的士喺紅磡福至街兜左幾個圈	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267321.mp3	紫錐花可在短時間增加白血球的數量	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267324.mp3	黃師傅去柴灣連城道幫個後生仔睇跌打	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267347.mp3	俾足齊頭，唔使找	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267367.mp3	提早四點閂門	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267370.mp3	的士喺葵涌禾塘咀街兜左幾個圈	2	0				zh-HK	
5f8a00a79d439b47ca5897a04a3b7740ed9563d4e272b42ad614a373a392066ed6271b01305bd7eb7b248e2a57602d09dd21009a7ffc86704387b57881f5550a	common_voice_zh-HK_22267379.mp3	今日幫女朋友搬屋做咗成日咕喱好攰啊	2	0				zh-HK	
9efb579b7101492725ab12fc8e1882bd4f28b280d0e2632612ced1bd500803dd2467ea16c1444a1c80c53d3abd44b8d9fbb58248e4c99475d1a1d698d379ef8f	common_voice_zh-HK_22400455.mp3	係呀屋企有啲野要做	2	0				zh-HK	
