,path,sentence,language
2846,common_voice_zh-HK_22269869.mp3,對其他同學不公道，也有損外界對香港大學生的看法,1
2847,common_voice_zh-HK_22269870.mp3,連養生專家嚴浩都力推的蕎麥蜂蜜,1
2848,common_voice_zh-HK_23592807.mp3,原來樓下間黑心快餐執左笠,1
2849,common_voice_zh-HK_23592808.mp3,你哋球隊嘅作風喺業餘界都好出名,1
2850,common_voice_zh-HK_23592809.mp3,今天真係凍,1
2851,common_voice_zh-HK_23592811.mp3,可唔可以唱啲散紙？,1
2852,common_voice_zh-HK_22397878.mp3,我成為大台一部分,1
2853,common_voice_zh-HK_22397879.mp3,有幾多人住喺西半山帝匯豪庭,1
2854,common_voice_zh-HK_22397880.mp3,我細妹住喺鰂魚涌栢蕙苑,1
2855,common_voice_zh-HK_22397881.mp3,死就一世，唔死就大半世喇。,1
2856,common_voice_zh-HK_22242554.mp3,陳師奶要去馬灣欣澳道搵個朋友一齊打麻雀,1
2857,common_voice_zh-HK_22242555.mp3,我們鼓勵泛珠企業利用香港的基建及物流服務,1
2858,common_voice_zh-HK_22242556.mp3,司機大佬唔該快啲，頭先喺銅鑼灣嘉寧徑跌左部手機,1
2859,common_voice_zh-HK_22242557.mp3,新鮮空運到港嘅哈密瓜,1
2860,common_voice_zh-HK_22242558.mp3,鮑魚叉燒粒炒飯,1
2861,common_voice_zh-HK_22279358.mp3,有個老人去左金鐘永樂里食齋,1
2862,common_voice_zh-HK_22279359.mp3,星期五至星期日考察廣州、佛山、中山、珠海四個粵港澳大灣區城市,1
2863,common_voice_zh-HK_22279360.mp3,模里西斯,1
2864,common_voice_zh-HK_22279361.mp3,長樂街,1
2865,common_voice_zh-HK_22279362.mp3,老友唔記得去深水埗澤安道參加緩步跑練習,1
2866,common_voice_zh-HK_22265115.mp3,差館上街,1
2867,common_voice_zh-HK_22265125.mp3,如果佢喺元朗金粟徑搵唔到便利店買汽水,1
2868,common_voice_zh-HK_22265129.mp3,洛神花山楂茶,1
2869,common_voice_zh-HK_22265134.mp3,八號風球好大風，沙田牛皮沙街依家橫風橫雨,1
2870,common_voice_zh-HK_22265136.mp3,時菜鮮魷飯,1
2871,common_voice_zh-HK_23711978.mp3,應該話香港買到嘅糧其實好多都唔太得,1
2872,common_voice_zh-HK_23711979.mp3,節哀順變啦,1
2873,common_voice_zh-HK_23711980.mp3,好彩我命硬,1
2874,common_voice_zh-HK_23711981.mp3,大家想攞返應有嘅權利,1
2875,common_voice_zh-HK_22268225.mp3,大部分回收鐵籠都係回收商被要求提供俾用家的,1
2876,common_voice_zh-HK_22268226.mp3,家姐話聯捷街係喺粉嶺但係唔知巴士路線,1
2877,common_voice_zh-HK_22268231.mp3,好耐無去長洲北社一里探舅父,1
2878,common_voice_zh-HK_22268233.mp3,細佬喺屯門洪祥路收養左一隻流浪狗,1
2879,common_voice_zh-HK_22944642.mp3,夠啦！一晚三次你唔攰嘅咩？,1
2880,common_voice_zh-HK_22944645.mp3,旁人想怎勸也無從入手,1
2881,common_voice_zh-HK_22944673.mp3,原來她都懺悔過,1
2882,common_voice_zh-HK_22944674.mp3,不羈之民,1
2883,common_voice_zh-HK_22944676.mp3,可考慮踱步,1
2884,common_voice_zh-HK_22274943.mp3,老友唔記得去半山區漢寧頓道參加緩步跑練習,1
2885,common_voice_zh-HK_22274944.mp3,細佬喺屯門河傍街收養左一隻流浪狗,1
2886,common_voice_zh-HK_22274945.mp3,奪得八金、十八銀、二十銅共四十六面獎牌,1
2887,common_voice_zh-HK_23014063.mp3,孔乙己一到店，所有喝酒的人便都看着他笑,1
2888,common_voice_zh-HK_23014064.mp3,眼神觸碰的一秒,1
2889,common_voice_zh-HK_23014065.mp3,這天天氣有點冷,1
2890,common_voice_zh-HK_23014066.mp3,小美病咗，得我一個人做到踢曬腳,1
2891,common_voice_zh-HK_23014067.mp3,能笑，多笑一點。,1
2892,common_voice_zh-HK_23700092.mp3,咪搞我後面,1
2893,common_voice_zh-HK_23700093.mp3,反對過度發展南區旅遊業,1
2894,common_voice_zh-HK_23700094.mp3,你係咪真係適合呢個部門?,1
2895,common_voice_zh-HK_23700095.mp3,以你嘅智慧好難解釋你聽㗎喎,1
2896,common_voice_zh-HK_23700096.mp3,"開頭已經好有禮貌介紹啲新貨俾佢, 仲話俾折頭佢",1
2897,common_voice_zh-HK_22239170.mp3,而家咁算係點先,1
2898,common_voice_zh-HK_22239171.mp3,點解唔見左大埔大景街對開嗰個巴士站,1
2899,common_voice_zh-HK_22239173.mp3,中國糧油控股,1
2900,common_voice_zh-HK_22239175.mp3,胡椒大海蝦煲,1
2901,common_voice_zh-HK_22296517.mp3,八號風球好大風，紅磡環順街依家橫風橫雨,1
2902,common_voice_zh-HK_22296518.mp3,謝斐道,1
2903,common_voice_zh-HK_22296519.mp3,波鞋街,1
2904,common_voice_zh-HK_22296520.mp3,對衡道,1
2905,common_voice_zh-HK_22296521.mp3,點解唔見左大棠大樹下西路對開嗰個巴士站,1
2906,common_voice_zh-HK_22274648.mp3,爺爺好鍾意去屯門環山路食油炸鬼炒麵艇仔粥,1
2907,common_voice_zh-HK_22274651.mp3,大王西街,1
2908,common_voice_zh-HK_22274652.mp3,摩羅廟街,1
2909,common_voice_zh-HK_22274656.mp3,接骨木果汁可以增強免疫系統和預防傳染性病毒,1
2910,common_voice_zh-HK_22278841.mp3,點指兵兵點著誰人做大兵點指賊賊點著誰人做大賊,1
2911,common_voice_zh-HK_22278843.mp3,點解唔見左觀塘大業街對開嗰個巴士站,1
2912,common_voice_zh-HK_22278845.mp3,落緊雨仲要趕住去西灣河太康街打乒乓波,1
2913,common_voice_zh-HK_23394556.mp3,咩衫黎架,1
2914,common_voice_zh-HK_23394557.mp3,你好囉喎,1
2915,common_voice_zh-HK_23394558.mp3,老友呀嘛,1
2916,common_voice_zh-HK_23394559.mp3,電話投注服務暫停,1
2917,common_voice_zh-HK_23394560.mp3,成日整色整水,1
2918,common_voice_zh-HK_22391788.mp3,有無小巴去筲箕灣逸瑆,1
2919,common_voice_zh-HK_22391789.mp3,我姨媽住喺土瓜灣中南大廈,1
2920,common_voice_zh-HK_22391790.mp3,抱薪救火,1
2921,common_voice_zh-HK_22391791.mp3,我知道㗎啦,1
2922,common_voice_zh-HK_22224572.mp3,敬誠街,1
2923,common_voice_zh-HK_22224573.mp3,粟米肉片飯,1
2924,common_voice_zh-HK_22224574.mp3,我住喺杏花村站附近,1
2925,common_voice_zh-HK_22224576.mp3,加多近街,1
2926,common_voice_zh-HK_22409358.mp3,中國海洋石油,1
2927,common_voice_zh-HK_22409365.mp3,但也要留意不應剪得太深,1
2928,common_voice_zh-HK_22409367.mp3,亞爸喺葵涌石宜路買左三磅士多啤梨返屋企,1
2929,common_voice_zh-HK_22409368.mp3,老友唔記得去灣仔港灣道參加緩步跑練習,1
2930,common_voice_zh-HK_22409369.mp3,獅子橋,1
2931,common_voice_zh-HK_24426865.mp3,蓮子鴛鴦冰,1
2932,common_voice_zh-HK_24426866.mp3,我唔記得咗帶書,1
2933,common_voice_zh-HK_24426868.mp3,抗生素記得要食晒佢,1
2934,common_voice_zh-HK_24426869.mp3,時興隆與你,1
2935,common_voice_zh-HK_22394623.mp3,我阿哥住喺石塘咀翰林峰,1
2936,common_voice_zh-HK_22394625.mp3,我阿叔住喺石塘嘴曉譽,1
2937,common_voice_zh-HK_22394627.mp3,網頁,1
2938,common_voice_zh-HK_22394629.mp3,我參加咗赤柱正灘水上活動中心嘅獨木舟課程。,1
2939,common_voice_zh-HK_22394632.mp3,我朋友住喺灣仔壹環,1
2940,common_voice_zh-HK_22276628.mp3,嗰次喺筲箕灣南康街見到有雞蛋仔格仔餅賣,1
2941,common_voice_zh-HK_22276629.mp3,老友唔記得去沙田牛皮沙街參加緩步跑練習,1
2942,common_voice_zh-HK_22276630.mp3,流浪貓喺葵涌禾葵里嘅垃圾桶搵野食,1
2943,common_voice_zh-HK_22276632.mp3,點解唔見左沙田大涌橋路對開嗰個巴士站,1
2944,common_voice_zh-HK_22271206.mp3,陳師奶要去大埔滘樟樹灘路搵個朋友一齊打麻雀,1
2945,common_voice_zh-HK_22271207.mp3,焗咖喱牛扒飯,1
2946,common_voice_zh-HK_22271210.mp3,洋松街,1
2947,common_voice_zh-HK_22238414.mp3,台南肉醬茄子,1
2948,common_voice_zh-HK_22238415.mp3,你哋快啲啦!阿爸佢哋而家喺九龍站等緊你哋,1
2949,common_voice_zh-HK_22238416.mp3,涼瓜炆排骨飯,1
2950,common_voice_zh-HK_22286692.mp3,倫敦里,1
2951,common_voice_zh-HK_22286694.mp3,表姐放學去左九龍灣翠興街公園打韆鞦,1
2952,common_voice_zh-HK_22286696.mp3,大嫂要去大埔洞梓山路嗰度買啲嘢,1
2953,common_voice_zh-HK_22208965.mp3,排骨飯,1
2954,common_voice_zh-HK_22208966.mp3,大昌行集團,1
2955,common_voice_zh-HK_22208967.mp3,土耳其,1
2956,common_voice_zh-HK_22208968.mp3,南瓜拼番薯,1
2957,common_voice_zh-HK_22208969.mp3,請問你有無聽過元朗烏鴉落陽喺邊度,1
2958,common_voice_zh-HK_23333834.mp3,一九九六至九七年度九龍區植樹以防土地侵蝕計劃,1
2959,common_voice_zh-HK_23333835.mp3,用饅頭蘸血舐。,1
2960,common_voice_zh-HK_23333836.mp3,使我回到古代去，,1
2961,common_voice_zh-HK_23333837.mp3,不輕易發怒的，大有聰明,1
2962,common_voice_zh-HK_23333838.mp3,名單我們自行決定,1
2963,common_voice_zh-HK_22266482.mp3,姨媽同我去銅鑼灣利園山道買餸,1
2964,common_voice_zh-HK_22266483.mp3,佢真係運滯成日行路打倒褪,1
2965,common_voice_zh-HK_22266484.mp3,志蓮道,1
2966,common_voice_zh-HK_22266485.mp3,何老師問現正在沙田長城街勸學生早啲返屋企,1
2967,common_voice_zh-HK_22266486.mp3,牡丹街,1
2968,common_voice_zh-HK_29543286.mp3,隨口噏就是棟篤笑，令全場觀眾拍爛手掌,1
2969,common_voice_zh-HK_29543290.mp3,用歌聲填滿我嘅心，等我唱足一世廣東歌,1
2970,common_voice_zh-HK_22302174.mp3,燒腐皮餃子,1
2971,common_voice_zh-HK_22302175.mp3,鳳香街,1
2972,common_voice_zh-HK_22302176.mp3,表姐放學去左大角咀美安街公園打韆鞦,1
2973,common_voice_zh-HK_22302177.mp3,細妹約左我去新田嘅下灣村東路食晏飲下午茶,1
2974,common_voice_zh-HK_22302178.mp3,點解唔見左長洲大新後街對開嗰個巴士站,1
2975,common_voice_zh-HK_23377253.mp3,可是抿着嘴冷笑。,1
2976,common_voice_zh-HK_23377254.mp3,不理啦！反正都是幾小時的光景,1
2977,common_voice_zh-HK_23377256.mp3,花兒比我們還幸福,1
2978,common_voice_zh-HK_23377260.mp3,好不招積的一個小孩,1
2979,common_voice_zh-HK_23377263.mp3,陰澳篤食水配水庫地盤勘測和有關工程,1
2980,common_voice_zh-HK_22239262.mp3,蟹膏,1
2981,common_voice_zh-HK_22239266.mp3,無糖可樂,1
2982,common_voice_zh-HK_22239296.mp3,咸蛋豆腐肉片湯飯,1
2983,common_voice_zh-HK_22239298.mp3,胚芽,1
2984,common_voice_zh-HK_22283644.mp3,青敬路,1
2985,common_voice_zh-HK_22283646.mp3,電子街,1
2986,common_voice_zh-HK_22283650.mp3,學生話佢知盈鳳里係喺黃大仙，但係唔知有冇小巴經嗰度,1
2987,common_voice_zh-HK_22283657.mp3,老闆請我去中環租庇利街間餐廳食西多士飲奶茶,1
2988,common_voice_zh-HK_22283666.mp3,銀芽肉絲炒麵,1
2989,common_voice_zh-HK_22283689.mp3,到時唔好嫌棄我地變阿婆淨喺揾十八歲陪你呀,1
2990,common_voice_zh-HK_22295045.mp3,有個老人去左西貢沙咀街食齋,1
2991,common_voice_zh-HK_22295076.mp3,有個老人去左中環民祥街食齋,1
2992,common_voice_zh-HK_22295077.mp3,白汁焗香草龍利柳飯,1
2993,common_voice_zh-HK_22295079.mp3,咁即係點解,1
2994,common_voice_zh-HK_22263727.mp3,中式牛柳,1
2995,common_voice_zh-HK_22263738.mp3,細佬喺元朗洪堤路收養左一隻流浪狗,1
2996,common_voice_zh-HK_22263743.mp3,請問你有無聽過元朗上山雞乙喺邊度,1
2997,common_voice_zh-HK_22263745.mp3,特別在醫療和教育產業兩方面,1
2998,common_voice_zh-HK_22263752.mp3,涼瓜炒牛肉。,1
2999,common_voice_zh-HK_22392329.mp3,上次同侄仔去港島東體育館嘅兒童遊戲室玩，佢玩到唔捨得走。,1
3000,common_voice_zh-HK_22392330.mp3,香港動植物公園本月開花的品種有藍蝴蝶、安石榴等,1
3001,common_voice_zh-HK_22392331.mp3,如無本字,1
3002,common_voice_zh-HK_22392332.mp3,我唔係有心㗎,1
3003,common_voice_zh-HK_22392383.mp3,大埔,1
3004,common_voice_zh-HK_22392384.mp3,我喜歡吃蔓越莓,1
3005,common_voice_zh-HK_22171134.mp3,有個亞伯喺屯門符禮修路唔見左個銀包,1
3006,common_voice_zh-HK_22171142.mp3,有個老婆婆喺黃大仙翠竹街等緊小巴,1
3007,common_voice_zh-HK_22171258.mp3,我喺灣仔肇輝台盪失路,1
3008,common_voice_zh-HK_22171262.mp3,渣甸坊,1
3009,common_voice_zh-HK_22171267.mp3,除咗可以延遲付費,1
3010,common_voice_zh-HK_22269583.mp3,歌連臣角道,1
3011,common_voice_zh-HK_22269585.mp3,學生話佢知登發街係喺荃灣，但係唔知有冇小巴經嗰度,1
3012,common_voice_zh-HK_22269648.mp3,有個亞伯喺油麻地童軍徑唔見左個銀包,1
3013,common_voice_zh-HK_22269651.mp3,加拿分道,1
3014,common_voice_zh-HK_22269652.mp3,日式海膽蒸蛋,1
3015,common_voice_zh-HK_22945341.mp3,做幾個簡單的傳球或拍波動作,1
3016,common_voice_zh-HK_22945342.mp3,小勇又會帶小聰去沙灘散步,1
3017,common_voice_zh-HK_22946089.mp3,你唔好慢吞吞得唔得呀？,1
3018,common_voice_zh-HK_23626475.mp3,試諗下,1
3019,common_voice_zh-HK_23626477.mp3,用過嘅口罩就掉咗佢啦,1
3020,common_voice_zh-HK_23626478.mp3,死垃圾蟲,1
3021,common_voice_zh-HK_23626479.mp3,你介紹隻藥好使得喎,1
3022,common_voice_zh-HK_23626481.mp3,我早知你會咁講,1
3023,common_voice_zh-HK_22367420.mp3,外甥女話知源昌里係喺沙田但係唔知搭咩野車去,1
3024,common_voice_zh-HK_22367421.mp3,你知唔知點去九龍灣宏展街嗰間缽仔糕,1
3025,common_voice_zh-HK_22367422.mp3,黃師傅去石塘咀豐物道幫個後生仔睇跌打,1
3026,common_voice_zh-HK_22367423.mp3,細個成日幫襯小販依家要過年得嗰三四日先幫襯,1
3027,common_voice_zh-HK_22367424.mp3,調查顯示近九成半打工仔受疲勞問題困擾,1
3028,common_voice_zh-HK_22367430.mp3,示範滅蚊行動，並講解持續防治蚊患方法,1
3029,common_voice_zh-HK_22944649.mp3,有時候幸運的讓人發現,1
3030,common_voice_zh-HK_22944657.mp3,博覽群書,1
3031,common_voice_zh-HK_22944658.mp3,音響系統,1
3032,common_voice_zh-HK_22944661.mp3,腦袋沉沉的、空白一片,1
3033,common_voice_zh-HK_22237708.mp3,衙前圍道,1
3034,common_voice_zh-HK_22237709.mp3,潘屋,1
3035,common_voice_zh-HK_22237716.mp3,電星道,1
3036,common_voice_zh-HK_22237718.mp3,我住喺沙田圍站附近,1
3037,common_voice_zh-HK_22223652.mp3,第一，是打造大灣區成為國際科技創新中心,1
3038,common_voice_zh-HK_22223653.mp3,細佬喺粉嶺流水響道收養左一隻流浪狗,1
3039,common_voice_zh-HK_22223654.mp3,舊灣仔郵政局,1
3040,common_voice_zh-HK_22223658.mp3,嗰次喺元朗合益路見到有雞蛋仔格仔餅賣,1
3041,common_voice_zh-HK_22271647.mp3,咪亂嗡啦，講嘢唔經大腦。,1
3042,common_voice_zh-HK_22271648.mp3,有個亞伯喺大圍積信街唔見左個銀包,1
3043,common_voice_zh-HK_22271650.mp3,蒲燒鰻魚,1
3044,common_voice_zh-HK_22272578.mp3,鮮茄炒蛋飯,1
3045,common_voice_zh-HK_22942524.mp3,依個時候塞翁走過嚟安慰佢,1
3046,common_voice_zh-HK_22942531.mp3,勃然大怒,1
3047,common_voice_zh-HK_22942537.mp3,一切的事物都是等價交換,1
3048,common_voice_zh-HK_22942538.mp3,不知道這美麗的畫面能否延續,1
3049,common_voice_zh-HK_22270998.mp3,邊度有好嘢食呀,1
3050,common_voice_zh-HK_22271000.mp3,自助午餐和晚餐均有優惠，即睇詳情,1
3051,common_voice_zh-HK_22271017.mp3,金魚街,1
3052,common_voice_zh-HK_22271018.mp3,因此穿過的鞋子,1
3053,common_voice_zh-HK_22271020.mp3,能夠應付正常的生活壓力,1
3054,common_voice_zh-HK_22271021.mp3,其他考慮因素包括風險或者銀行嘅貸款政策,1
3055,common_voice_zh-HK_22246102.mp3,一個比一個貪得無厭,1
3056,common_voice_zh-HK_22246103.mp3,何老師問現正在土瓜灣隆德街勸學生早啲返屋企,1
3057,common_voice_zh-HK_22246104.mp3,並不構成任何個人化的投資勸誘或建議,1
3058,common_voice_zh-HK_22246106.mp3,恕不接受電話預訂,1
3059,common_voice_zh-HK_22246147.mp3,老闆口水多過茶開會冇三個鐘都完唔到,1
3060,common_voice_zh-HK_22945180.mp3,關心彷似成了攻擊的手段,1
3061,common_voice_zh-HK_22945233.mp3,咩話,1
3062,common_voice_zh-HK_22945242.mp3,別讓退縮,1
3063,common_voice_zh-HK_22246501.mp3,流浪貓喺元朗福恆街嘅垃圾桶搵野食,1
3064,common_voice_zh-HK_22246502.mp3,大嫂要去薄扶林沙灣徑嗰度買啲嘢,1
3065,common_voice_zh-HK_22246503.mp3,賈炳達道,1
3066,common_voice_zh-HK_22246504.mp3,有個亞伯喺掃管笏管翠路唔見左個銀包,1
3067,common_voice_zh-HK_22246549.mp3,天月路,1
3068,common_voice_zh-HK_22247088.mp3,蜂蜜仙果愛玉,1
3069,common_voice_zh-HK_22247093.mp3,粉嶺龍躍頭天后宮,1
3070,common_voice_zh-HK_22247139.mp3,好耐無去銅鑼灣利園山道探舅父,1
3071,common_voice_zh-HK_22298290.mp3,表姐放學去左北角繼園台公園打韆鞦,1
3072,common_voice_zh-HK_22298304.mp3,雪廠街,1
3073,common_voice_zh-HK_22298305.mp3,麗梨花街,1
3074,common_voice_zh-HK_22298306.mp3,大嫂要去沙田沙田車站圍嗰度買啲嘢,1
3075,common_voice_zh-HK_22298308.mp3,有個亞伯喺沙田綠怡徑唔見左個銀包,1
3076,common_voice_zh-HK_22944281.mp3,我乜都唔想做,1
3077,common_voice_zh-HK_22944282.mp3,三碗細牛腩麵,1
3078,common_voice_zh-HK_22944283.mp3,你真的回來了嗎,1
3079,common_voice_zh-HK_22944292.mp3,你真係好黑人憎,1
3080,common_voice_zh-HK_22944294.mp3,請多點關心身邊的人,1
3081,common_voice_zh-HK_22953399.mp3,唔想開會,1
3082,common_voice_zh-HK_22953401.mp3,你得閒不如去洗吓手,1
3083,common_voice_zh-HK_22953411.mp3,睡着時便可和故人相遇,1
3084,common_voice_zh-HK_22953414.mp3,不管旁人想怎勸也無從入手,1
3085,common_voice_zh-HK_22281750.mp3,有個亞伯喺尖沙咀童軍徑唔見左個銀包,1
3086,common_voice_zh-HK_22281752.mp3,有早知，冇乞兒,1
3087,common_voice_zh-HK_22281754.mp3,有個老婆婆喺薄扶林美景徑等緊小巴,1
3088,common_voice_zh-HK_22281755.mp3,畫眉徑,1
3089,common_voice_zh-HK_22281757.mp3,黃師傅去何文田迦密村街幫個後生仔睇跌打,1
3090,common_voice_zh-HK_22265793.mp3,仁濟街,1
3091,common_voice_zh-HK_22265796.mp3,發你個春秋大夢,1
3092,common_voice_zh-HK_22265802.mp3,杉樹街,1
3093,common_voice_zh-HK_22239108.mp3,申基國際,1
3094,common_voice_zh-HK_22239109.mp3,朗日路,1
3095,common_voice_zh-HK_22239222.mp3,請問我想去西貢碧沙路要搭乜嘢車先去到,1
3096,common_voice_zh-HK_22239225.mp3,表姐放學去左柴灣翠灣街公園打韆鞦,1
3097,common_voice_zh-HK_22943594.mp3,漸漸掉進惡性循環的旋渦,1
3098,common_voice_zh-HK_22943596.mp3,小聰鍾意食牛肉同埋玩皮球,1
3099,common_voice_zh-HK_22943597.mp3,今次又會出現什麼美好回憶呢,1
3100,common_voice_zh-HK_22943616.mp3,亦都有各色各樣嘅設施,1
3101,common_voice_zh-HK_22943617.mp3,正當阿明沮喪到想放棄嘅時候,1
3102,common_voice_zh-HK_22261971.mp3,安島徑,1
3103,common_voice_zh-HK_22261972.mp3,有個老人去左九龍城沐縉街食齋,1
3104,common_voice_zh-HK_22261974.mp3,黃師傅去觀塘通明街幫個後生仔睇跌打,1
3105,common_voice_zh-HK_22262032.mp3,老闆請我去石硤尾窩仔街間餐廳食西多士飲奶茶,1
3106,common_voice_zh-HK_22262035.mp3,匈牙利,1
3107,common_voice_zh-HK_22262043.mp3,流浪貓喺大埔福和路嘅垃圾桶搵野食,1
3108,common_voice_zh-HK_22262047.mp3,星街,1
3109,common_voice_zh-HK_22944276.mp3,咁攬炒囉,1
3110,common_voice_zh-HK_22944278.mp3,提及安排更多巴士路線途經使用率偏低的青沙公路，,1
3111,common_voice_zh-HK_22944308.mp3,面對讓人抓狂的學生,1
3112,common_voice_zh-HK_22944315.mp3,幾年之後,1
3113,common_voice_zh-HK_22944602.mp3,我會去小額錢債告你,1
3114,common_voice_zh-HK_22944603.mp3,樣子實在太精靈了,1
3115,common_voice_zh-HK_22944604.mp3,聾了耳,1
3116,common_voice_zh-HK_22944607.mp3,相比中四時才當學會主席,1
3117,common_voice_zh-HK_22944608.mp3,然後,1
3118,common_voice_zh-HK_22944610.mp3,心結能否解開就看造化了,1
