,path,sentence,language
3489,common_voice_zh-HK_23802555.mp3,你詐肚痛去廁所排長龍,1
3490,common_voice_zh-HK_23802556.mp3,你都咪話唔勁,1
3491,common_voice_zh-HK_23802557.mp3,做一個有風骨同氣節嘅人⠀,1
3492,common_voice_zh-HK_23802558.mp3,佢唔係度噃,1
3493,common_voice_zh-HK_23802559.mp3,句句書面語會好悶架,1
3494,common_voice_zh-HK_23802560.mp3,都係預設左做簡體中文㗎,1
3495,common_voice_zh-HK_23802561.mp3,講下既啫,1
3496,common_voice_zh-HK_23806583.mp3,向各位追債人仕附上地圖一幅,1
3497,common_voice_zh-HK_23806584.mp3,我忍夠你地啦,1
3498,common_voice_zh-HK_23806585.mp3,死都唔肯行,1
3499,common_voice_zh-HK_23806586.mp3,比個盅頭飯來呀,1
3500,common_voice_zh-HK_23806587.mp3,嗰啲唔係真實生活嚟吖嘛,1
3501,common_voice_zh-HK_22127275.mp3,點解唔見左大埔大埔頭路對開嗰個巴士站,1
3502,common_voice_zh-HK_22127470.mp3,小姐做咩事喊呀,1
3503,common_voice_zh-HK_22127539.mp3,蠔涌車公古廟,1
3504,common_voice_zh-HK_22127552.mp3,主打各式甜品和輕食，包括黑糖珍珠窩夫配雲呢拿雪糕,1
3505,common_voice_zh-HK_22127556.mp3,嗰次喺灣仔博覽道見到有雞蛋仔格仔餅賣,1
3506,common_voice_zh-HK_22127610.mp3,家姐話至善街係喺將軍澳但係唔知巴士路線,1
3507,common_voice_zh-HK_22127660.mp3,大嫂要去中環泄蘭街嗰度買啲嘢,1
3508,common_voice_zh-HK_22127665.mp3,表姐放學去左灣仔聖佛蘭士街公園打韆鞦,1
3509,common_voice_zh-HK_22241317.mp3,落緊雨仲要趕住去元朗天瑞徑打乒乓波,1
3510,common_voice_zh-HK_22241318.mp3,海燕徑,1
3511,common_voice_zh-HK_22241319.mp3,邊個會知道大角咀海景街邊間雲吞麵最好食,1
3512,common_voice_zh-HK_22241462.mp3,好平嘅西紅柿,1
3513,common_voice_zh-HK_22241464.mp3,老友真喺食過夜粥喎三兩吓散手就趕走班惡爺,1
3514,common_voice_zh-HK_22241466.mp3,香港人睇唔到自己出路好慘,1
3515,common_voice_zh-HK_22241484.mp3,現在要品嘗道地的南洋美味不用跑個大老遠,1
3516,common_voice_zh-HK_22241486.mp3,日葵徑,1
3517,common_voice_zh-HK_22241494.mp3,避風塘茄子,1
3518,common_voice_zh-HK_22241513.mp3,我去到荃灣荃華街約十五分鐘後到麻煩你等多一陣,1
3519,common_voice_zh-HK_22241516.mp3,相信唔多會有客人嚟擺婚宴喜酒,1
3520,common_voice_zh-HK_22241583.mp3,點解唔見左筲箕灣大王里對開嗰個巴士站,1
3521,common_voice_zh-HK_22354369.mp3,火腿芝士治,1
3522,common_voice_zh-HK_22354376.mp3,而香港到武漢的車程只需四個多小時，兩地聯繫會更緊密,1
3523,common_voice_zh-HK_22354384.mp3,陳師奶要去屏山橋洪路搵個朋友一齊打麻雀,1
3524,common_voice_zh-HK_22354385.mp3,蕃茄芝士治,1
3525,common_voice_zh-HK_22354388.mp3,單眼佬睇老婆,1
3526,common_voice_zh-HK_22392875.mp3,搵極都搵唔到長沙灣薈悅,1
3527,common_voice_zh-HK_22392878.mp3,一舉奪魁,1
3528,common_voice_zh-HK_22392879.mp3,個袋就跌咗落地下度啦,1
3529,common_voice_zh-HK_22392880.mp3,唔知今日彩虹道遊樂場嘅兒童遊戲室玩派晒籌未呢？,1
3530,common_voice_zh-HK_22392899.mp3,二十萬,1
3531,common_voice_zh-HK_22392902.mp3,我小學個老師住喺北角僑冠大廈,1
3532,common_voice_zh-HK_22392912.mp3,我阿伯住喺西半山麗豪閣,1
3533,common_voice_zh-HK_22392914.mp3,即使在不受暴雨影響的地方進行電力工作或處理電力作業裝置,1
3534,common_voice_zh-HK_22392915.mp3,有無人去過大埔墟體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？,1
3535,common_voice_zh-HK_22392950.mp3,與民為敵賣港之後,1
3536,common_voice_zh-HK_22392951.mp3,三億,1
3537,common_voice_zh-HK_22392952.mp3,用核彈都唔會割蓆,1
3538,common_voice_zh-HK_22392953.mp3,無論逆境順境我哋都應該感謝上帝對我哋嘅照顧,1
3539,common_voice_zh-HK_22392960.mp3,深水埗景怡峯附近有無便利店？,1
3540,common_voice_zh-HK_22392962.mp3,長沙灣寓·弍捌附近有無泊車位？,1
3541,common_voice_zh-HK_22392965.mp3,有幾多人住喺東半山文華新邨,1
3542,common_voice_zh-HK_22392966.mp3,柴灣杏花園附近有無停車場？,1
3543,common_voice_zh-HK_22392968.mp3,詞語,1
3544,common_voice_zh-HK_22392969.mp3,床腳撞牆角，牆角撞床腳， 你話床角撞牆角定牆角撞床腳,1
3545,common_voice_zh-HK_22402265.mp3,黃師傅去汀角詹屋路幫個後生仔睇跌打,1
3546,common_voice_zh-HK_22402276.mp3,麗新發展,1
3547,common_voice_zh-HK_22402277.mp3,家姐話老沙路街係喺上環但係唔知巴士路線,1
3548,common_voice_zh-HK_22402278.mp3,咪講住聽我講先,1
3549,common_voice_zh-HK_22402283.mp3,有個亞伯喺元朗納柏徑唔見左個銀包,1
3550,common_voice_zh-HK_22402284.mp3,的士喺藍地福亨村路兜左幾個圈,1
3551,common_voice_zh-HK_22402286.mp3,我喺粉嶺聯安街盪失路,1
3552,common_voice_zh-HK_22402332.mp3,有個老人去左上環水坑口街食齋,1
3553,common_voice_zh-HK_22402335.mp3,營盤街,1
3554,common_voice_zh-HK_22288050.mp3,鐵行里,1
3555,common_voice_zh-HK_22288051.mp3,你知唔知點去大埔安埔路嗰間缽仔糕,1
3556,common_voice_zh-HK_22288066.mp3,落緊雨仲要趕住去天水圍天耀路打乒乓波,1
3557,common_voice_zh-HK_22288069.mp3,蔥托羅茸卷,1
3558,common_voice_zh-HK_22288103.mp3,鹽焗加州鱸。,1
3559,common_voice_zh-HK_22288105.mp3,你做乜都得，人地就乜都唔得。,1
3560,common_voice_zh-HK_22288112.mp3,挪威,1
3561,common_voice_zh-HK_22288118.mp3,邊個會知道深水埗深旺道邊間雲吞麵最好食,1
3562,common_voice_zh-HK_22288119.mp3,邊個會知道愉景灣海鳴路邊間雲吞麵最好食,1
3563,common_voice_zh-HK_22945284.mp3,矛盾也在於此,1
3564,common_voice_zh-HK_22945285.mp3,筆下生花,1
3565,common_voice_zh-HK_22945299.mp3,你搞乜搞咁耐呀，我個頭都長菇喇,1
3566,common_voice_zh-HK_22945301.mp3,能承受大家所說的最壞情況嗎,1
3567,common_voice_zh-HK_22945315.mp3,希望你哋喜歡,1
3568,common_voice_zh-HK_22945331.mp3,神情帶着好奇,1
3569,common_voice_zh-HK_22945332.mp3,霸王別姬,1
3570,common_voice_zh-HK_22945333.mp3,曾經每天都渴望黑夜討厭日光,1
3571,common_voice_zh-HK_22945363.mp3,那怕只有一絲希望也不想放棄,1
3572,common_voice_zh-HK_22945364.mp3,一同對着咪大叫聖誕快樂,1
3573,common_voice_zh-HK_22945366.mp3,一早見到醫生後當然是被罵,1
3574,common_voice_zh-HK_22945367.mp3,變得懂事,1
3575,common_voice_zh-HK_22945380.mp3,人生數十載說長不長,1
3576,common_voice_zh-HK_22392338.mp3,洪都拉斯,1
3577,common_voice_zh-HK_22392341.mp3,今日天氣好，屏山天水圍游泳池出面九千幾人排緊隊。,1
3578,common_voice_zh-HK_22392353.mp3,返去好好休息吓,1
3579,common_voice_zh-HK_22392354.mp3,我舅父住喺上環帝后華庭,1
3580,common_voice_zh-HK_22392357.mp3,先關掉及鎖上電源,1
3581,common_voice_zh-HK_22392359.mp3,我姑姐住喺土瓜灣帝庭豪園,1
3582,common_voice_zh-HK_22392980.mp3,我小學個老師住喺中上環聚賢居,1
3583,common_voice_zh-HK_22392983.mp3,聽日係假期，唔知道屯門嘅黃金泳灘多唔多人？,1
3584,common_voice_zh-HK_22392984.mp3,陣間可唔可以車我返去呀？,1
3585,common_voice_zh-HK_22393001.mp3,地方稅收或限製而產生的額外風險,1
3586,common_voice_zh-HK_22393002.mp3,我細佬住喺上環俊賢花園,1
3587,common_voice_zh-HK_22393003.mp3,有無人去過石硤尾公園體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？,1
3588,common_voice_zh-HK_22393010.mp3,現實話我哋聽由上而下去設定標準係不切實際嘅,1
3589,common_voice_zh-HK_22393012.mp3,五億,1
3590,common_voice_zh-HK_22393013.mp3,我望著媽咪走咗入嚟,1
3591,common_voice_zh-HK_22393014.mp3,我哋都只能夠喺屋企日復日咁喺度等,1
3592,common_voice_zh-HK_22393026.mp3,一千,1
3593,common_voice_zh-HK_22393028.mp3,我行埋啲一睇,1
3594,common_voice_zh-HK_22296875.mp3,安徽街,1
3595,common_voice_zh-HK_22296878.mp3,學生話佢知真義里係喺何文田，但係唔知有冇小巴經嗰度,1
3596,common_voice_zh-HK_22296893.mp3,如家長想與子女一起體驗溜冰天倫樂,1
3597,common_voice_zh-HK_22296895.mp3,夜冷街,1
3598,common_voice_zh-HK_22296896.mp3,學生話佢知皇珠路係喺屯門，但係唔知有冇小巴經嗰度,1
3599,common_voice_zh-HK_22296897.mp3,湖北街,1
3600,common_voice_zh-HK_22296916.mp3,京士柏道,1
3601,common_voice_zh-HK_22296935.mp3,湯底是帶有肉⻣茶的藥膳湯味,1
3602,common_voice_zh-HK_22296938.mp3,害人之心不可有，防人之心不可無。,1
3603,common_voice_zh-HK_22264422.mp3,泰國櫻桃,1
3604,common_voice_zh-HK_22264428.mp3,姨媽同我去柴灣富怡道買餸,1
3605,common_voice_zh-HK_22264485.mp3,著衫著到鬼五馬六,1
3606,common_voice_zh-HK_22264515.mp3,如果佢喺大埔鄉事會坊搵唔到便利店買汽水,1
3607,common_voice_zh-HK_22264516.mp3,咖哩滑雞煲,1
3608,common_voice_zh-HK_22264548.mp3,生不入官門死不入地獄,1
3609,common_voice_zh-HK_22264550.mp3,二零一九香港公開羽毛球錦標賽,1
3610,common_voice_zh-HK_22264653.mp3,撞鬼你咩人嚇人冇藥醫架,1
3611,common_voice_zh-HK_22432107.mp3,棕櫚徑,1
3612,common_voice_zh-HK_22432110.mp3,流浪貓喺沙田禾穗街嘅垃圾桶搵野食,1
3613,common_voice_zh-HK_22432172.mp3,落緊雨仲要趕住去鰂魚涌太裕路打乒乓波,1
3614,common_voice_zh-HK_22432174.mp3,流浪貓喺土瓜灣福祥街嘅垃圾桶搵野食,1
3615,common_voice_zh-HK_22432175.mp3,落緊雨仲要趕住去上水天平路打乒乓波,1
3616,common_voice_zh-HK_22432180.mp3,亞爸喺清水灣碧沙路買左三磅士多啤梨返屋企,1
3617,common_voice_zh-HK_22432202.mp3,有個亞伯喺銅鑼灣第一巷唔見左個銀包,1
3618,common_voice_zh-HK_24484552.mp3,人生變幻,1
3619,common_voice_zh-HK_24484554.mp3,在這傾盆大雨的日子還上茶酒,1
3620,common_voice_zh-HK_24484555.mp3,今日有冇派講義呀,1
3621,common_voice_zh-HK_24484556.mp3,飛釘,1
3622,common_voice_zh-HK_24484557.mp3,毒撚,1
3623,common_voice_zh-HK_24484627.mp3,有冇試過搭車俾唔識既異性挨住瞓,1
3624,common_voice_zh-HK_24484629.mp3,眼鏡下也沒法阻擋那份淘氣,1
3625,common_voice_zh-HK_24484631.mp3,唔該一杯凍檸茶少甜,1
3626,common_voice_zh-HK_24484634.mp3,創造未來,1
3627,common_voice_zh-HK_24484739.mp3,忌廉湯,1
3628,common_voice_zh-HK_24484741.mp3,郭藹明見郭可盈，話郭可盈個袋型，郭可盈叫郭藹明過海改個袋型，改成郭可盈個袋型,1
3629,common_voice_zh-HK_24484742.mp3,我哋可以一齊搵解決辦法嘅,1
3630,common_voice_zh-HK_24484743.mp3,一口價十蚊,1
3631,common_voice_zh-HK_24484745.mp3,早睡早起身體好啊,1
3632,common_voice_zh-HK_24484786.mp3,免治牛肉飯,1
3633,common_voice_zh-HK_24484787.mp3,一直不得要領,1
3634,common_voice_zh-HK_24484789.mp3,亂拋垃圾已經唔啱,1
3635,common_voice_zh-HK_24484790.mp3,你哋星期六、日仲花時間嚟錄音，係愛丫？定係責任呀？,1
3636,common_voice_zh-HK_24484807.mp3,條數好襟計㗎嘛,1
3637,common_voice_zh-HK_24484808.mp3,前天趙家的狗，,1
3638,common_voice_zh-HK_24484809.mp3,簡單重復嘅詞語明顯地限制咗語言嘅表現力,1
3639,common_voice_zh-HK_24484810.mp3,你硬要把它放在不稱職的位置,1
3640,common_voice_zh-HK_24484811.mp3,知道他們一定不肯放鬆。,1
3641,common_voice_zh-HK_24484838.mp3,我甘心做一條水草！,1
3642,common_voice_zh-HK_24484840.mp3,香甜煙韌,1
3643,common_voice_zh-HK_24484843.mp3,圖書館,1
3644,common_voice_zh-HK_24484892.mp3,我老闆住喺長沙灣匯璽,1
3645,common_voice_zh-HK_22408070.mp3,的士喺新田碧豪苑第四街兜左幾個圈,1
3646,common_voice_zh-HK_22408147.mp3,我而家落樓去買啲嘢,1
3647,common_voice_zh-HK_22408182.mp3,榨菜肉絲,1
3648,common_voice_zh-HK_22408185.mp3,表姐放學去左元朗維狄雅徑公園打韆鞦,1
3649,common_voice_zh-HK_22408244.mp3,有個老人去左長沙灣汝州西街食齋,1
3650,common_voice_zh-HK_22408246.mp3,好擔心全港最難行的山路揸校巴會有意外,1
3651,common_voice_zh-HK_22408249.mp3,我同媽咪都忍唔住笑啦,1
3652,common_voice_zh-HK_22384573.mp3,今日天氣好，灣仔游泳池人山人海。,1
3653,common_voice_zh-HK_22384574.mp3,紅磡啟岸附近有無超級市場？,1
3654,common_voice_zh-HK_22384575.mp3,痴線蜘蛛啲蜘蛛絲黐住枝樹枝,1
3655,common_voice_zh-HK_22384577.mp3,土瓜灣美景樓附近有無中學？,1
3656,common_voice_zh-HK_22384641.mp3,有無人識得去深水埗曉悅,1
3657,common_voice_zh-HK_22384643.mp3,又或者做一啲有意義嘅事,1
3658,common_voice_zh-HK_22384662.mp3,只能自己畫,1
3659,common_voice_zh-HK_22384663.mp3,有無人住喺鰂魚涌康景花園,1
3660,common_voice_zh-HK_22384670.mp3,今日天氣好，青衣西南游泳池出面打晒蛇餅。,1
3661,common_voice_zh-HK_22384671.mp3,你啲嘢就算未必一致,1
3662,common_voice_zh-HK_22384673.mp3,到講述一啲抽象嘅概念,1
3663,common_voice_zh-HK_22384979.mp3,十一,1
3664,common_voice_zh-HK_22384982.mp3,我老闆住喺堅尼地城浚峰,1
3665,common_voice_zh-HK_22385013.mp3,請問點樣去堅尼地城盈基花園,1
3666,common_voice_zh-HK_22401306.mp3,你哋快啲啦!岳母佢哋而家喺屯門站等緊你哋,1
3667,common_voice_zh-HK_22401308.mp3,若發現街道水浸,1
3668,common_voice_zh-HK_22401327.mp3,我阿伯住喺堅尼地城泓都,1
3669,common_voice_zh-HK_22401346.mp3,轉個彎就到你哋食住先啦,1
3670,common_voice_zh-HK_22401370.mp3,日本火龍果,1
3671,common_voice_zh-HK_22401371.mp3,你可以直接搭荃灣綫到葵芳站再轉紅van,1
3672,common_voice_zh-HK_22401372.mp3,兩公婆嗌霎吓好閒啫床頭打交床尾和,1
3673,common_voice_zh-HK_22401374.mp3,天跌落嚟當被冚，明日愁來明日當。,1
3674,common_voice_zh-HK_22431167.mp3,蚵仔煎,1
3675,common_voice_zh-HK_22431168.mp3,天威道,1
3676,common_voice_zh-HK_22431194.mp3,做錯咗就唔好死雞撐飯蓋啦,1
3677,common_voice_zh-HK_22431231.mp3,在巴士上剛才經過觀塘雲漢街見到發仔哥哥拍外景,1
3678,common_voice_zh-HK_22431232.mp3,落緊雨仲要趕住去灣仔天樂里打乒乓波,1
3679,common_voice_zh-HK_22431234.mp3,真喺珍珠都冇咁真架,1
3680,common_voice_zh-HK_22431235.mp3,我要過埋下星期三個試先可以開工,1
3681,common_voice_zh-HK_22431302.mp3,渣甸台,1
3682,common_voice_zh-HK_22431305.mp3,點解唔見左荃灣大壩街對開嗰個巴士站,1
3683,common_voice_zh-HK_22431327.mp3,在巴士上剛才經過青衣青南街見到發仔哥哥拍外景,1
3684,common_voice_zh-HK_22431329.mp3,她與唐良智會面時也歡迎唐良智上任後首次率團訪港,1
3685,common_voice_zh-HK_22431346.mp3,玉蘭徑,1
3686,common_voice_zh-HK_22431348.mp3,老闆請我去尖沙咀科學館徑間餐廳食西多士飲奶茶,1
3687,common_voice_zh-HK_22431349.mp3,好耐無去何文田公主道探舅父,1
3688,common_voice_zh-HK_22261725.mp3,鴨蛋街,1
3689,common_voice_zh-HK_22262036.mp3,如無意外，等陣佢實嚟搵你。,1
3690,common_voice_zh-HK_22262075.mp3,我喺九龍灣臨興街盪失路,1
3691,common_voice_zh-HK_22270314.mp3,煙囪路,1
3692,common_voice_zh-HK_23689551.mp3,我朝早唔會空肚食早餐,1
3693,common_voice_zh-HK_23689553.mp3,呢隻糧其實唔太好,1
3694,common_voice_zh-HK_23689554.mp3,我驚你蝕咋,1
3695,common_voice_zh-HK_23689555.mp3,點解你咁麻煩嫁啫,1
3696,common_voice_zh-HK_23689556.mp3,睇清楚好喎,1
3697,common_voice_zh-HK_23689557.mp3,決定介入兩宗案件,1
3698,common_voice_zh-HK_23689558.mp3,唔明某些人士同政府個腦係點樣諗野既,1
3699,common_voice_zh-HK_23689559.mp3,果堆客係大陸人，三至四個，講野好大聲,1
3700,common_voice_zh-HK_23689560.mp3,你老公一定好有本事養得起你,1
3701,common_voice_zh-HK_23689561.mp3,再加特技上去，加到無咗呢個樣！,1
3702,common_voice_zh-HK_23689562.mp3,由於連續三期嘅頭獎都無人中,1
3703,common_voice_zh-HK_23689563.mp3,食野味食得咁過癮吖嗱,1
3704,common_voice_zh-HK_23689565.mp3,你要即刻立刻連忙趕快即時飛快唔可以猶豫,1
3705,common_voice_zh-HK_23689566.mp3,請等一等,1
3706,common_voice_zh-HK_22223969.mp3,細妹約左我去何文田嘅京士柏山道食晏飲下午茶,1
3707,common_voice_zh-HK_22223977.mp3,市場街,1
3708,common_voice_zh-HK_22223981.mp3,如果你同意接受，銀行或金融機構就會向佢哋支付番回扣,1
3709,common_voice_zh-HK_22246535.mp3,服務介紹中心為本,1
3710,common_voice_zh-HK_22246537.mp3,並理解外界對於高鐵運作有疑慮,1
3711,common_voice_zh-HK_22246540.mp3,獅子山隧道公路,1
3712,common_voice_zh-HK_22259886.mp3,百子里,1
3713,common_voice_zh-HK_22259887.mp3,焦糖雞蛋布丁,1
3714,common_voice_zh-HK_22259888.mp3,丟那媽呀頂硬上啦,1
3715,common_voice_zh-HK_22259907.mp3,真光里,1
3716,common_voice_zh-HK_22295650.mp3,中國民生金融,1
3717,common_voice_zh-HK_22295652.mp3,香港大學本部大樓外部,1
3718,common_voice_zh-HK_22431865.mp3,港股究竟幾時先有方向,1
3719,common_voice_zh-HK_30449887.mp3,我話俾你知，你再點受歡迎，追求既人再多,1
3720,common_voice_zh-HK_30449889.mp3,同我企響度,1
3721,common_voice_zh-HK_30449890.mp3,等多啲人就嚟先,1
3722,common_voice_zh-HK_30449891.mp3,況復秦兵耐苦戰，被驅不異犬與雞。,1
3723,common_voice_zh-HK_30449892.mp3,一些吵嚷不休的權威們，不論好與壞，都堅持用最極端的比較去評價它。,1
3724,common_voice_zh-HK_30449893.mp3,羊公碑字在，讀罷淚沾襟。,1
3725,common_voice_zh-HK_30449896.mp3,十觴亦不醉，感子故意長。,1
3726,common_voice_zh-HK_30449897.mp3,同仔女講廣東話,1
3727,common_voice_zh-HK_30449900.mp3,如果最壞也不是太壞的話，go！,1
3728,common_voice_zh-HK_30449901.mp3,唔好太認真，除非你係學生，主修讀個科,1
3729,common_voice_zh-HK_30449902.mp3,所以梁錦松佢而家好犀利架，佢經濟冇破產,1
3730,common_voice_zh-HK_30449903.mp3,有好多呢啲人已經過咗去，而且佢哋係分散嘅,1
3731,common_voice_zh-HK_30449904.mp3,我覺得，係以前啲人先會死嘅,1
3732,common_voice_zh-HK_30449909.mp3,係歷史書裏面嘅人至會死,1
3733,common_voice_zh-HK_30449911.mp3,緩歌慢舞凝絲竹，盡日君王看不足。,1
3734,common_voice_zh-HK_30449912.mp3,獨腳烏鴉搵食難,1
3735,common_voice_zh-HK_30449913.mp3,咁多嘢你生咗仔你唔買，你點解唔話買化妝品啊,1
3736,common_voice_zh-HK_23941520.mp3,都唔知點算好,1
3737,common_voice_zh-HK_23941531.mp3,你食快D得唔得呀,1
3738,common_voice_zh-HK_23941584.mp3,你唔好咩都賴人,1
3739,common_voice_zh-HK_23941585.mp3,做大人咩都唔講，細路點知,1
3740,common_voice_zh-HK_23941595.mp3,魚蛋粉係香港地道美食,1
3741,common_voice_zh-HK_23941622.mp3,真係想打獲佢,1
3742,common_voice_zh-HK_23941624.mp3,我無曬肌肉唔通真係要食蛋白粉,1
3743,common_voice_zh-HK_23941626.mp3,我咪頂到佢口啞啞,1
3744,common_voice_zh-HK_23936702.mp3,你有無檢討下自己先,1
3745,common_voice_zh-HK_23936705.mp3,隻雞D味怪怪地,1
3746,common_voice_zh-HK_23936708.mp3,個字庫到底幾時先夠大,1
3747,common_voice_zh-HK_23936715.mp3,執左間鋪佢啦,1
3748,common_voice_zh-HK_23936716.mp3,我地去行山好唔好,1
3749,common_voice_zh-HK_23936717.mp3,D細路都大過曬啦,1
3750,common_voice_zh-HK_23936719.mp3,袁生娶著佢應該喊三聲,1
3751,common_voice_zh-HK_23936722.mp3,佢應該多謝你同佢食飯就真,1
3752,common_voice_zh-HK_23936724.mp3,要同佢鬥長命,1
3753,common_voice_zh-HK_23936733.mp3,不過好明顯袁生唔係咁諗,1
3754,common_voice_zh-HK_23936745.mp3,唔好下下都話D後生唔啱,1
3755,common_voice_zh-HK_22942918.mp3,昨天我的電腦也跪低了,1
