,path,sentence,language
2677,common_voice_ja_28231721.mp3,時の現在が過去へと過ぎ去ることは、未来が生ずることである。,2
2678,common_voice_ja_28231722.mp3,どこをいじったら動くんだ,2
2679,common_voice_ja_28231723.mp3,スイッチを切って音楽を止めます,2
2680,common_voice_ja_28231726.mp3,分析なんて意味はない、直感だけで決めろ,2
2681,common_voice_ja_28231736.mp3,起きたらまずはやかんでお湯をわかします,2
2682,common_voice_ja_28231741.mp3,流行に乗ってる間は違和感ないんだよ,2
2683,common_voice_ja_28231769.mp3,これめっちゃうまい,2
2684,common_voice_ja_28231771.mp3,トマトが安いと毎日食べたくなる,2
2685,common_voice_ja_28231773.mp3,どうせバグあるからオレは使わない,2
2686,common_voice_ja_28231777.mp3,我々は個物として世界を映すことから働き、行為的直観的に物を構成することによって、,2
2687,common_voice_ja_27698921.mp3,試合開始そうそう足くじいて退場,2
2688,common_voice_ja_27698925.mp3,この携帯ショップ、トラブル多すぎ,2
2689,common_voice_ja_27701011.mp3,行為的直観的なるかぎり、種的生命が成立するということができる。,2
2690,common_voice_ja_27701013.mp3,世間の評判を気にしすぎで業界が萎縮している,2
2691,common_voice_ja_27701015.mp3,歴史的世界の生産様式が非生産的として、同じ生産が繰り返されると考えられる時、それが普通に考えられる如き直線的進行の時である。,2
2692,common_voice_ja_27701040.mp3,夜中にサイレンの音が聞こえてくる,2
2693,common_voice_ja_27701041.mp3,ジャムの中でイチゴジャムが一番好きだ,2
2694,common_voice_ja_27701043.mp3,自転車ってこのバイクのことか？,2
2695,common_voice_ja_27701044.mp3,電話がかかってくるのを緊張しながら待ってる,2
2696,common_voice_ja_27701047.mp3,真に個物相互限定の世界は、ライプニッツのモナドの世界の如きものでなければならない。,2
2697,common_voice_ja_27701048.mp3,クーポン切り取ったら、どっかいった,2
2698,common_voice_ja_27701049.mp3,物を具体概念的に把握するというのは、作られて作るものとして物を歴史的生産様式的に把握することでなければならない。,2
2699,common_voice_ja_27701050.mp3,生命は動揺的である。,2
2700,common_voice_ja_27705916.mp3,自分なら十秒で食べきれるよ,2
2701,common_voice_ja_27705917.mp3,かかる意味において、行為と直観とはどこまでも相反するということができる。,2
2702,common_voice_ja_27705918.mp3,多と一とが相互否定的に一となる、作られたものから作るものへである。,2
2703,common_voice_ja_27705920.mp3,絶対矛盾的自己同一的現在において行為的直観的に与えられるものは、論理的に我々を動かすものでなければならない。,2
2704,common_voice_ja_27705921.mp3,動物は本能に生きるといわれるが、人間も多くの場合本能によって環境に適応しているのである。,2
2705,common_voice_ja_27705922.mp3,雰囲気だけは金持ちっぽい,2
2706,common_voice_ja_27705923.mp3,科学が普遍的な立場に立って法則を求めるということは、,2
2707,common_voice_ja_27705924.mp3,海外旅行をするとき為替を気にします,2
2708,common_voice_ja_27705925.mp3,我々が世界の形成要素として個物的なればなるほど、,2
2709,common_voice_ja_27716410.mp3,過去と未来とがどこまでも矛盾的に合一する,2
2710,common_voice_ja_27716411.mp3,無限の過去が現在において我々に対するということは表現的ということであり、,2
2711,common_voice_ja_27716412.mp3,しかし全過程としては、知識とはもと歴史的制作的自己としての我々のポイエシスより、,2
2712,common_voice_ja_27716413.mp3,気に入ったゲームがあっても、また容量が足りない,2
2713,common_voice_ja_27716414.mp3,テスト範囲まで徹底的に暗記する,2
2714,common_voice_ja_20037234.mp3,今日も勝ってやるぞという気合が、徐々に入っていった。,2
2715,common_voice_ja_20037896.mp3,先生は山田さんの名前を呼びました。,2
2716,common_voice_ja_20038075.mp3,家の庭に木が二本あります。,2
2717,common_voice_ja_20038331.mp3,図書館で本を借りて、読みました。,2
2718,common_voice_ja_20048502.mp3,怒れば怒るほど、火に油を注ぐようなものだった。,2
2719,common_voice_ja_20048518.mp3,先週の休みは何もしませんでした。,2
2720,common_voice_ja_20048555.mp3,封筒に名前を書きます。,2
2721,common_voice_ja_20048558.mp3,ずっしりと手応えのある体験を積む青年が増えてほしい。,2
2722,common_voice_ja_20048559.mp3,一方で、日本と米国の金融機関のシティ進出は目ざましい。,2
2723,common_voice_ja_20054475.mp3,あした晴れたら、テニスをしましょう。,2
2724,common_voice_ja_20054477.mp3,砂糖を入れたら、次にしょうゆを少し入れます。,2
2725,common_voice_ja_20054478.mp3,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。,2
2726,common_voice_ja_20054552.mp3,山田さんはクラスでいちばん背が高いです。,2
2727,common_voice_ja_29581395.mp3,そんな余裕ないって,2
2728,common_voice_ja_29581396.mp3,ずっと昔、こうなってしまう前の君を思い出そうとする。,2
2729,common_voice_ja_29581398.mp3,常に理性を大切にする、そんな側面も持ち合わせていた,2
2730,common_voice_ja_29581399.mp3,時間通りに済ませて定時で帰る,2
2731,common_voice_ja_29581401.mp3,音信不通。家族にも、同僚にも、恋人にも、誰にも会えなくなった。,2
2732,common_voice_ja_29581665.mp3,さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど、大きな穴となった。,2
2733,common_voice_ja_29581668.mp3,知性が環境を客観的に認識することができるというのもそのためであり、,2
2734,common_voice_ja_22948839.mp3,この映画はあまりよくなかったです。,2
2735,common_voice_ja_22948841.mp3,建設省や国土庁は、土地ころがしを防ぐための規制を、ゆるめようとしている。,2
2736,common_voice_ja_22948848.mp3,宿題が全部終わりました。,2
2737,common_voice_ja_22950834.mp3,さ来年あそこに図書館ができるそうです。,2
2738,common_voice_ja_22950836.mp3,山田さんは小林さんの誕生日に時計をあげました。,2
2739,common_voice_ja_22950850.mp3,ゆうべ木村さんと晩ごはんを食べに行きました。,2
2740,common_voice_ja_22950851.mp3,文明を支える土台が崩れてしまう。,2
2741,common_voice_ja_22950871.mp3,今も、改めて、このしんと沈んだ抒情に感服する。,2
2742,common_voice_ja_22950872.mp3,主人は、それを黙って受け取って、出勤して行った。,2
2743,common_voice_ja_22950874.mp3,たばこの焼け焦げは、見苦しいものです。,2
2744,common_voice_ja_22950875.mp3,この上着にはポケットがたくさんあるので、便利です。,2
2745,common_voice_ja_22951261.mp3,航空便で送ったので、少し高かったです。,2
2746,common_voice_ja_22951263.mp3,食堂でごはんを食べます。,2
2747,common_voice_ja_22951266.mp3,日曜日にテニスをします。,2
2748,common_voice_ja_22951268.mp3,あちらは山田さんです。,2
2749,common_voice_ja_22951269.mp3,大学を出たら、医者になりたいです。,2
2750,common_voice_ja_22951283.mp3,お菓子を一ついかがですか。,2
2751,common_voice_ja_22951284.mp3,道がわからないとき、電話で聞いてください。,2
2752,common_voice_ja_22951291.mp3,わたしはおととしこの山に登りました。,2
2753,common_voice_ja_22951293.mp3,船便は時間がかかりますが、安いです。,2
2754,common_voice_ja_22951303.mp3,涙をポロポロ流して辞表を書いたが、慰留された。,2
2755,common_voice_ja_22951304.mp3,わたしの部屋の戸が閉まりません。,2
2756,common_voice_ja_22951326.mp3,家へ帰ったら、先にシャワーを浴びます。,2
2757,common_voice_ja_22951327.mp3,どの靴を買いますか。,2
2758,common_voice_ja_22951330.mp3,まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。,2
2759,common_voice_ja_22951336.mp3,来週テストがあるので、勉強します。,2
2760,common_voice_ja_22951338.mp3,老人は、漁夫として、すばらしい人間だと思う。,2
2761,common_voice_ja_22951340.mp3,電車に乗るときは、降りる人が先です。,2
2762,common_voice_ja_22951351.mp3,ええ、好きです。,2
2763,common_voice_ja_22951354.mp3,何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。,2
2764,common_voice_ja_22951355.mp3,セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。,2
2765,common_voice_ja_22957314.mp3,授業中、先生は生徒に質問をしました。,2
2766,common_voice_ja_22739650.mp3,スイッチを入れて、電気をつけます。,2
2767,common_voice_ja_22739653.mp3,あそこの木の上に鳥がいます。,2
2768,common_voice_ja_22739666.mp3,テストの答えを確認します。,2
2769,common_voice_ja_22739674.mp3,日本が輸入する、食品や石油を、守るためのものなのか。,2
2770,common_voice_ja_22739676.mp3,隣の教室はとてもにぎやかです。,2
2771,common_voice_ja_22739677.mp3,その大きいかばんはわたしのです。,2
2772,common_voice_ja_22739679.mp3,いつもの休日のパターンを過ごして、日が暮れる。,2
2773,common_voice_ja_22739680.mp3,イさんはだんだん日本語が上手になりました。,2
2774,common_voice_ja_22739687.mp3,帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。,2
2775,common_voice_ja_22739692.mp3,先生は学生に新聞のコピーを渡しました。,2
2776,common_voice_ja_22739693.mp3,どれがいちばんおいしいですか。,2
2777,common_voice_ja_22739699.mp3,靴下の売り場は一階にあります。,2
2778,common_voice_ja_22739701.mp3,松井さんは小林さんと話しています。,2
2779,common_voice_ja_22739702.mp3,ふりあおぐと、すぐ頭上を、光が走った。,2
2780,common_voice_ja_22739705.mp3,開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。,2
2781,common_voice_ja_22739709.mp3,たばこを吸うと、体に悪いです。,2
2782,common_voice_ja_22739711.mp3,母は十一月二十九日に生まれました。,2
2783,common_voice_ja_22739713.mp3,この山は低いです。,2
2784,common_voice_ja_22739714.mp3,わたしは今コンピューターがほしいです。,2
2785,common_voice_ja_22739716.mp3,妹は目が大きくて、鼻が高いです。,2
2786,common_voice_ja_22739717.mp3,プールへ行きませんか。,2
2787,common_voice_ja_22739718.mp3,朝起きて、顔を洗います。,2
2788,common_voice_ja_22739719.mp3,雨が降っても、自転車で行きます。,2
2789,common_voice_ja_22739726.mp3,わたしは肉より魚のほうが好きです。,2
2790,common_voice_ja_22739727.mp3,日本では家に入るとき、靴を脱ぎます。,2
2791,common_voice_ja_22739730.mp3,倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。,2
