client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679802.mp3	スーパーで出張相談会があるから聞いてくる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679804.mp3	こういう見出しは反対にうさんくさく感じる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679892.mp3	思い出のつまったお店がきらびやかにリニューアルしてうれしいような悲しいような	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679895.mp3	なんでそんなに自信に満ちあふれてるの？	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679898.mp3	よろしいでしょうか？	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679902.mp3	照明用の巨大ライトが強くまたたく	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679904.mp3	いったいどんなカラクリがあるのか	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679960.mp3	うなぎ屋からおいしそうなにおいが流れてくる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679962.mp3	睡眠をしっかり取るのはほんと大事	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679963.mp3	シンプルで安くてちょうどいい	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679965.mp3	新加入の選手に期待を寄せています	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679966.mp3	香りだけでうまいとわかる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680257.mp3	映画の見どころはと聞かれて全部としか言わない	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680258.mp3	プリンをおなかいっぱい食べてみたい	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680259.mp3	今の日本にも通じる話だと思う	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680261.mp3	またガソリンが値上がりしてる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680262.mp3	キュウリにみそをつけてポリポリいただく	2	0	fifties	male		ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536792.mp3	この連休では十万人近くの人出を予想している	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536793.mp3	アイスは美味しくも不味くもなく、ただ甘かった。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536794.mp3	歴史的社会的世界というのは、作られたものから作るものへという世界でなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536795.mp3	お父さんは、少年が、無精で、怠け者で、学校へいっても何一つ勉強しようともしないし、	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536796.mp3	こんな素晴らしい朝には、晴れ晴れとした、満ち足りた気持ちで、教会へも行けたことでしょう。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536884.mp3	全身がぎらついていた。水銀のような銀色。丸みがあり、輝いていた。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536885.mp3	物理学者が物理学的世界の個人的自己として行為的直観的に物を把握することでなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536886.mp3	どっちでも起こる事は確認しています	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536887.mp3	しかして世界がどこまでも矛盾的自己同一的に自己自身を形成するのが、具体的論理である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536888.mp3	この味つけ、甘すぎるけどくせになる味だ	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536891.mp3	個人的存在としての自己矛盾から起こるものでなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536892.mp3	世界が一つの表現として何処までも我々に迫るというのは我々の自己の底にまで迫るのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536893.mp3	一か八か、打って出るしかない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536894.mp3	僕らが普段見ることはない司会者の顔がテレビに映っている。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536895.mp3	この業界も、もう終わりかな	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536898.mp3	現在が形をもつという時、そこに私のいわゆる自己自身を形成する世界があるのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536899.mp3	手の内を見せた方が信用され良い結果になる	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536900.mp3	スープ作るのにこんなに時間かけるのか	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536901.mp3	広告が詰まりポストの口はふさがっているから、名前がわかっても郵便配達は出来そうもないけど。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536902.mp3	仕事から帰ってきて、いつものぼやきが始まった	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538236.mp3	日常的なものの非日常的な仕方における経験から生まれるのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538237.mp3	そんなに欲しいんなら、息を殺して待ってればいい。	4	2	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538238.mp3	暗記だけ競ってもしょうがない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538239.mp3	歴史的世界においては、過去は単に過ぎ去ったものではない、プラトンのいう如く非有が有である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538242.mp3	創造の立場においては過去と未来とが絶対に相対立するものでなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538244.mp3	私が自由に語った言葉は、すべて私自身のものとして私の責任におけるものである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538245.mp3	大型店も都市部に集まるようになった	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538251.mp3	考えれば誰でもわかるが、なかなか気づかない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538253.mp3	大切であるが、ただそれには特殊な方法が必要である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538254.mp3	俺も協力してやるから。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538255.mp3	作られたものから作るものへとして、自己がいかなる立場にあるかの自覚からでなければならない。	4	0	fifties	male	Tokyo	ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732646.mp3	あの背が低い人は木村さんです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732648.mp3	もう夜十二時ですが、勉強します。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732650.mp3	仕事は忙しいですが、おもしろいです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732666.mp3	あした荷物が着きます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732667.mp3	長母音を省略してエリュシオンとも表記される	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732670.mp3	あしたは暑くなるので、プールで泳ごうと思います。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732676.mp3	現在の入試にまつわる混乱は、選抜方法の改善で収まるものではない。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732679.mp3	飛行機で東京と大阪を行ったり来たりします。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732685.mp3	わたしの妹は四歳です。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732714.mp3	毎日日本語を勉強していますが、漢字が覚えられません。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732727.mp3	ここは日本でとても有名な所です。	2	1	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732730.mp3	先月海外へ旅行に行きました。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732755.mp3	テーブルの上に花瓶を置きました。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732769.mp3	今後、ほぼ全面的に、行政が怠慢になる恐れがある。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732778.mp3	小林さんは青いシャツを着ています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732779.mp3	もう夜遅いですから、一人で帰るのは危ないです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732788.mp3	テーブルの上にいくつコップがありますか。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732789.mp3	庭に車がありません。母は出かけているようです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732790.mp3	電話で会社に連絡してください。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732801.mp3	母は、怒って、豆を地べたに投げつけた。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732804.mp3	このアパートは家賃が高いです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732805.mp3	わたしは毎朝コーヒーを飲みます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732812.mp3	八王子地方と、文化人とを結びつけ、読みごたえのあるものを、十年余りも続けた。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732815.mp3	林さんのおばあさんは眼鏡をかけています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732816.mp3	木村さんは花が好きです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732818.mp3	箱の中にノートやペンを入れます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732820.mp3	広い構内に、レストランや、列車食堂などを配し、札幌ビール園に似た雰囲気だ。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732821.mp3	乱暴で乱暴で、ゆく先が案じられると、母がいった。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732826.mp3	田中さんは大変な仕事をしています。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732841.mp3	父の誕生日は六月五日です。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732852.mp3	窓が開けてあります。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732854.mp3	わたしは牛乳が嫌いなので、あまり飲みません。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732855.mp3	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	2	0	fourties	male		ja	
