,path,sentence,language
2783,common_voice_ja_29763629.mp3,年齢のせいか揚げ物が少ない弁当を選ぶようになった,2
2784,common_voice_ja_29763840.mp3,ダメだ、何度やっても同じ結果だ,2
2785,common_voice_ja_29763842.mp3,イスに座って足を上げ下げする運動,2
2786,common_voice_ja_29763843.mp3,お茶は熱くて苦いのがいい,2
2787,common_voice_ja_29763844.mp3,具体的論理というものがあるのである。,2
2788,common_voice_ja_29763846.mp3,自転車の配達をよく見かけるようになった,2
2789,common_voice_ja_29764006.mp3,うちの自治体で出してる健康アプリ,2
2790,common_voice_ja_29764008.mp3,トータルでいえばコスパ悪いな,2
2791,common_voice_ja_29764010.mp3,お城を巡るのが趣味です,2
2792,common_voice_ja_29764011.mp3,この人はなんでいつも人ごとなんだろ,2
2793,common_voice_ja_29764140.mp3,フタなんてしなくてもいいんです,2
2794,common_voice_ja_29764144.mp3,このブラウザは速くて使いやすい,2
2795,common_voice_ja_29764332.mp3,シールの表面は剥がれていて、元の絵柄は全くわからない。,2
2796,common_voice_ja_29764339.mp3,つねに開いているタブの数は千をこえてます,2
2797,common_voice_ja_29764541.mp3,夏こそ熱いラーメンを食べるんだよ,2
2798,common_voice_ja_29764545.mp3,スープ薄くするとまずいからお湯少なめで頼む,2
2799,common_voice_ja_29764900.mp3,雨が降りそうで降らない微妙な天気,2
2800,common_voice_ja_29765052.mp3,採れたばかりの大根を洗ってそのままかじる,2
2801,common_voice_ja_29765054.mp3,でも、やけに声に張りがあって、誰かに聞いてもらいたいようでもあった。,2
2802,common_voice_ja_29765177.mp3,一つの世界である。,2
2803,common_voice_ja_29765178.mp3,ある日曜日の朝のこと、お父さんとお母さんは、教会へ行く支度をしていました。,2
2804,common_voice_ja_29765183.mp3,言い換えると、技術は制度的になるという性質をそれ自身においてもっている。,2
2805,common_voice_ja_29765528.mp3,モナドは世界を映すと共に、世界のペルスペクティーフの一観点なのである。,2
2806,common_voice_ja_29765532.mp3,もう一回見直すとクオリティがぐっと上がる,2
2807,common_voice_ja_29765757.mp3,これでブレーキ音を小さくできますよ,2
2808,common_voice_ja_29765963.mp3,これに乗るのはちょっと勘弁してくれ,2
2809,common_voice_ja_29765965.mp3,中途半端に見えてしまい微妙だ,2
2810,common_voice_ja_29765967.mp3,息をゆっくりと吐きだして気持ちを落ちつかせる,2
2811,common_voice_ja_29766073.mp3,なんでこれとコラボすんだろ,2
2812,common_voice_ja_29766074.mp3,ラーメンのスープを捨てるなんてとんでもない,2
2813,common_voice_ja_29766075.mp3,寝坊して遅刻しそうになった,2
2814,common_voice_ja_29766263.mp3,水中ステージでイライラしながらプレイする,2
2815,common_voice_ja_29766264.mp3,あの人くらいしか参考にならない,2
2816,common_voice_ja_29766265.mp3,生物の身体的生命というのは、かかる形成作用でなければならない。,2
2817,common_voice_ja_29766267.mp3,データ分析してよけいわからなくなった,2
2818,common_voice_ja_29766508.mp3,ダイジェストみたいに説明とばしすぎ,2
2819,common_voice_ja_29766512.mp3,これからはコオロギ食わなきゃいけないのかよ,2
2820,common_voice_ja_29766515.mp3,説明になってなくね？,2
2821,common_voice_ja_29766518.mp3,お母さんは、まるで、はっきりさせておこうとでもいうように、こう言いました。,2
2822,common_voice_ja_29766666.mp3,怪しまれながらも、なんとか部屋にたどり着いた。,2
2823,common_voice_ja_29766667.mp3,チーム再建を託された監督が脱税でクビ,2
2824,common_voice_ja_29766668.mp3,どんな時も笑いあおう,2
2825,common_voice_ja_29766779.mp3,運動会の日は朝から雨だった,2
2826,common_voice_ja_29766882.mp3,朝からひっきりなしに電話が鳴る,2
2827,common_voice_ja_29766900.mp3,まるで知らない人の葬式のようだ。,2
2828,common_voice_ja_29767162.mp3,だけど、僕らはテレビの前から離れなかった。,2
2829,common_voice_ja_29821796.mp3,いきなりのことで恐怖を感じたんだろう,2
2830,common_voice_ja_29821798.mp3,続けて、ご馳走様と言って、僕に皿を差し出した。,2
2831,common_voice_ja_29821806.mp3,特大サイズならコスパをアピールしてほしいよ,2
2832,common_voice_ja_29821807.mp3,普通でだいじょうぶです,2
2833,common_voice_ja_29821808.mp3,缶コーヒーなんて久しぶりに飲んだ,2
2834,common_voice_ja_29821824.mp3,科学は自由な研究を必要とするのであって、,2
2835,common_voice_ja_29821825.mp3,現実的なものはすぐれた意味においてあるといわれるのであるが、,2
2836,common_voice_ja_29821827.mp3,鳥のさえずりが聞こえるなか、いれたてのコーヒーを味わう,2
2837,common_voice_ja_29821828.mp3,無といっても、有に対する相対的無をいうのではない。,2
2838,common_voice_ja_29821834.mp3,そこでは世界の生産様式はただ記号的に表現せられる、即ち数学的である。,2
2839,common_voice_ja_29821850.mp3,小綺麗な内装は気にいった。,2
2840,common_voice_ja_29821852.mp3,技術において、客観的なものは主観化されると共に主観的なものは客観化される。,2
2841,common_voice_ja_29821880.mp3,どこまでも自己自身を限定する無数なる個物の相互否定的結合の世界と考えられねばならないということである。,2
2842,common_voice_ja_29821882.mp3,かけそばじゃ満腹にならない,2
2843,common_voice_ja_29821883.mp3,いかがなさいますか,2
2844,common_voice_ja_29821884.mp3,最初は迷わずたどり着けるか心配だったけど、歩いてみたら迷うことはなかった。,2
2845,common_voice_ja_29821906.mp3,父と河原でキャッチボールした思い出,2
2846,common_voice_ja_29821908.mp3,なんでこれをオススメ動画に持ってきたのかわからない,2
2847,common_voice_ja_29821909.mp3,はじめからその態度なら納得したのに,2
2848,common_voice_ja_29821930.mp3,どうせまたシステム落ちて中止になるんでしょ,2
2849,common_voice_ja_29821933.mp3,誰もが出来レースだと思った,2
2850,common_voice_ja_29821934.mp3,常識と良識とが含まれ、両者はしばしば対立して現れる。,2
2851,common_voice_ja_29821969.mp3,眠くて仕事がはかどらない,2
2852,common_voice_ja_29822027.mp3,彼の話をまじめに聞いてると混乱してくる,2
2853,common_voice_ja_29823819.mp3,怒らないから正直に言ってくれ,2
2854,common_voice_ja_29823833.mp3,マリノースキイのいう如く、原始社会にも既に個人というものが含まれていなければならない。,2
2855,common_voice_ja_29823834.mp3,範囲を絞ってさらなるデータ分析をする,2
2856,common_voice_ja_29823835.mp3,また不正じゃん、罰則を強化しないとなくならないよ,2
2857,common_voice_ja_29823837.mp3,しかしプラトンの論理といえども、その根底においてイデヤの分有にほかならない。,2
2858,common_voice_ja_29823868.mp3,子供に読ませるにはいいと思う,2
2859,common_voice_ja_29823870.mp3,君に特別な感情があったわけではない。,2
2860,common_voice_ja_29823909.mp3,この世界に内在的に、イデヤ的なるものに、自己同一を置くかぎり、,2
2861,common_voice_ja_29823966.mp3,特殊的なものは科学を進歩させる力となっている。,2
2862,common_voice_ja_29823968.mp3,消防車が何台も駆けつけ尋常ではない雰囲気,2
2863,common_voice_ja_29823969.mp3,単なる意識に対してでなく、存在に対して初めて、存在は、その秘密を明らかにするのである。,2
2864,common_voice_ja_29823988.mp3,私は我々の概念的知識は手から得られたのであると思う。,2
2865,common_voice_ja_29823991.mp3,夜の闇の中に団地が並んでいた。,2
2866,common_voice_ja_29824000.mp3,科学はしばしば抽象的であるといって非難されている。,2
2867,common_voice_ja_29824019.mp3,この服、半額でも高く感じる,2
2868,common_voice_ja_29824021.mp3,現実のうちに我々が純粋に合理的に演繹することのできぬものが存在するということを前提している。,2
2869,common_voice_ja_29824076.mp3,よっぽどおなか空いてたんだね。,2
2870,common_voice_ja_29824077.mp3,たび重なる守備のエラーに監督の顔はゆがんだ,2
2871,common_voice_ja_29824078.mp3,ひとえに資金面で不利があったのは事実だ,2
2872,common_voice_ja_29824124.mp3,個性派俳優というよりアクが強い感じ,2
2873,common_voice_ja_29824125.mp3,故に種的形成からイデヤ的形成に発展する。,2
2874,common_voice_ja_29824126.mp3,批判的な科学は進取的な傾向をもっている。,2
2875,common_voice_ja_29824128.mp3,それによって却って真に個人にも民族にも仕えることになるのである。,2
2876,common_voice_ja_29824160.mp3,安くてうまくて毎日通ってる,2
2877,common_voice_ja_29824161.mp3,常識はその理由を問うことなく、自明のものとして通用する。,2
2878,common_voice_ja_29824163.mp3,ですから、子供のことさえ気にかからなかったら、,2
2879,common_voice_ja_29824207.mp3,頃合いをみて話を切り上げる,2
2880,common_voice_ja_29824209.mp3,怖いくらいに賢くて末恐ろしい,2
2881,common_voice_ja_29824210.mp3,文化的ならざる国家というものはない。,2
2882,common_voice_ja_29824211.mp3,客観からは主観は出てこないし、主観からは客観は出てこない、両者はどこまでも対立的である。,2
2883,common_voice_ja_29824247.mp3,まずいパスタをソースでごまかして食べる,2
2884,common_voice_ja_29824249.mp3,気づかないうちに猫背になってるよ,2
2885,common_voice_ja_29824251.mp3,見るということと作るということとが矛盾的自己同一的である。,2
2886,common_voice_ja_29824278.mp3,いまでは昭和の墓標のように見える。,2
2887,common_voice_ja_29824279.mp3,こういうのも電子レンジでやるんだ,2
2888,common_voice_ja_29824280.mp3,下校は親友と肩を並べてゆっくり歩く,2
2889,common_voice_ja_29824281.mp3,友だちから勧められたのでやってみる,2
2890,common_voice_ja_29824312.mp3,それを気にせず話ができるほどの年齢でもなかった。,2
2891,common_voice_ja_29824313.mp3,限りなく追求しなければならない,2
2892,common_voice_ja_29824314.mp3,金持ってんのか？,2
2893,common_voice_ja_29824316.mp3,それは武勇伝とは呼ばない,2
2894,common_voice_ja_29824401.mp3,ユニフォームからのぞくシャツは汗でびっしょりだ,2
2895,common_voice_ja_29824403.mp3,個物が何処までも超越的なるものに対することによって,2
2896,common_voice_ja_29824460.mp3,人間は習慣なしにやってゆくことができぬ。,2
2897,common_voice_ja_29824461.mp3,文句があるからといって、楽しんでないわけではない,2
2898,common_voice_ja_29824462.mp3,百倍してもセンスゼロには効かない,2
2899,common_voice_ja_29824463.mp3,どこからこの匂いがするんだろ？,2
2900,common_voice_ja_29824566.mp3,新モデルとなりスペックが刷新された,2
2901,common_voice_ja_29824629.mp3,海なし県なのに魚が新鮮で驚いた,2
2902,common_voice_ja_29824630.mp3,一気にきたな,2
2903,common_voice_ja_29824631.mp3,昔と同じように話すことができた。,2
