client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581690.mp3	他們去年結婚	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581698.mp3	持續向前邁進	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624928.mp3	記者一連問了三次	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624930.mp3	享有一個不怕失敗的環境	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17624931.mp3	面對現今國際外交的困境	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630563.mp3	我尋找已久想要的東西	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630564.mp3	靈感來自於那封信	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630565.mp3	只提到空間、時間	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17630570.mp3	辦理公證	2	0	teens	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423834.mp3	職業適性測驗與求職技巧等	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423836.mp3	透過政治思維來任命人事	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423838.mp3	你也不要讓姐姐求那麼久	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423850.mp3	火車來回不曉得多少錢	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423857.mp3	解開長久的羈絆	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423858.mp3	草莓聽說不錯	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423868.mp3	大概都不會超出他的預期	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423869.mp3	發生在漫長的旅途之後	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423880.mp3	馬上坐車去市區買藥回來	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423881.mp3	權力使我欣喜	2	0	thirties	female		zh-TW	
d305dda36050c41104a020d40858bff86b49b6fcaf0ced0cb3dd7e0fc3ccfa6f562cb7b9568ae1a75e3835b7011a63d2512a4984c66b567c04dcc06b2e5e9ae5	common_voice_zh-TW_17423884.mp3	做生意都要先有一筆錢	2	0	thirties	female		zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236758.mp3	我剛剛有看過地圖了	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236759.mp3	不行啦這個	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236760.mp3	今天先討論議題	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236762.mp3	積極立法保障	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236776.mp3	范律師林教授	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236779.mp3	無法全面更換	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236882.mp3	遠雄二代宅，房貸兩代還	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236898.mp3	披薩放鳳梨	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236907.mp3	理由及證據	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236908.mp3	要目標管理	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236933.mp3	還有一對日本情侶	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236937.mp3	於委員會做成決定	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236938.mp3	大家已有共識	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236941.mp3	過了這關	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236944.mp3	國外有學說認為事涉專業	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236959.mp3	中央與地方	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236975.mp3	且出現不適切言語	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236976.mp3	好了嗎？還沒	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236991.mp3	以專業及非專業區別分配比率	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236995.mp3	依個人淺見應更具有全國性	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236996.mp3	我們也希望都能有這樣的心胸	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19236998.mp3	其實也是為我們自己努力	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19237190.mp3	對第三審的定位	2	0	twenties	male	出生地：彰化縣	zh-TW	
11c2205b884c5eb69098dd253ea7dccf9f9ff7ba0a8393d2801af7083761729826a7e929ab4eef021f2dbb1d328106988894478aa63ecd291463d658dc71f7f7	common_voice_zh-TW_19237191.mp3	或是從當中取捨	2	0	twenties	male	出生地：彰化縣	zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895201.mp3	去當代藝術館看展覽	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895202.mp3	人類比他們想像中友善	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895211.mp3	回憶時甜蜜的滋味	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895212.mp3	可是不行	3	2	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895216.mp3	他認為全面盤點是可行的	2	1	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895232.mp3	暫時安頓下來	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895233.mp3	她不幸中風了	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895240.mp3	這不能告訴大家	2	0	twenties	male		zh-TW	
499b3126fe26b0caf2c823c26e14d3624bb444ae1c9cdaebff1ddea284c7ed3d173f0c2bc5dffa44d0bbcc782adff4e1f160bac59dcd82ab21db370ca83c1003	common_voice_zh-TW_17895246.mp3	那麼真實的情景	2	0	twenties	male		zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413752.mp3	還是有連續性的	2	0				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413773.mp3	是我們的指標	2	0				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17413774.mp3	地主不願意訂立書面契約	2	1				zh-TW	
53a2cf24a3cfc8aa30646c9b40050b20f496587ef1cbdaec04a0629d9b0da1495f46f464c40f64d943aae018d5902cb24cc33defa9c558ab5868698785aa4916	common_voice_zh-TW_17419139.mp3	她承受不住身體向後倒	2	0				zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273202.mp3	隆重入港	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273204.mp3	這個又老又窮的都市	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273206.mp3	一道花生醬吐司，可以有多種組合	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273218.mp3	夏季用水不虞匱乏	2	1	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273220.mp3	是的就按一不是就按二	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273221.mp3	勤崴國際為了更新電子地圖	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273222.mp3	今天給它徹底脫皮一次	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273235.mp3	精神的實踐	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273238.mp3	應該也都來設一下	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273240.mp3	逐漸減少的員工跟記者	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273241.mp3	我剛剛外帶了兩碗小米粥	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273242.mp3	前面那個是在修飾後面的東西	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273248.mp3	公投投假的嗎？	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273250.mp3	全部做成例句辭典好了	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273251.mp3	這樣的系統臺灣並非第一個發明	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273252.mp3	剛寫了一篇報導	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273270.mp3	這則訊息跟過去的謠言很像	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273272.mp3	直接相轉換	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273273.mp3	看留言照片	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273290.mp3	希望全國會議結論照本宣科	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273291.mp3	我在政府中參與專案	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273293.mp3	自己吸收資訊的判斷能力	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273294.mp3	我覺得也可以約一天	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273295.mp3	吃飯記得拿收據，要報誤餐費	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273297.mp3	提出甲乙丙	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273303.mp3	滿喜歡到家庭餐廳吃飯的	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273304.mp3	更適於呼吸的空氣	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273305.mp3	咬到辣椒有夠辣	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273306.mp3	那我就覺得是個不錯的系統	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273320.mp3	便可以收集	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273321.mp3	每個人都有固定額度的點數	2	0	thirties	male	出生地：彰化縣	zh-TW	
2b22501a330e51b3ad14628256cb8e46a31d1c0a03d9b5bbeb670b2e9ddef6f23cec7523fc3168da79551cb82b3fba75a94540b72915c186a89af1384b356012	common_voice_zh-TW_19273322.mp3	且可以增加員工的激勵獎金、績效獎金	2	0	thirties	male	出生地：彰化縣	zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17483228.mp3	要求媳婦放在倉庫	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17483232.mp3	我的心理醫師	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484036.mp3	預計未來要擴大收費	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484049.mp3	找份安穩的工作討生活	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17484052.mp3	買完後就去車站	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539287.mp3	在既有的政治基礎上	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539288.mp3	這一生是否能完成	3	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539290.mp3	不確定的目標在何方	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539291.mp3	關心社子島開發案目前的進度	2	0	twenties	male		zh-TW	
9c5715c1831f471d76a17b31dda61adc40a4046a4ffd35d01d6b9569fb70e0c440ed09d0b7876c91d7615522505f27cca56020dcf1368aae4ed6ceea040ee36e	common_voice_zh-TW_17539292.mp3	他才有發展的空間	2	0	twenties	male		zh-TW	
609c55f5edcb0fa28efb3da0fb5c96fbd163ef3eeb1ddc62d8297cc89a3f4f760e8775cf82d39a566ce0c54b1d0f1f7bf0d38807193c677a41019eab10cb4d1e	common_voice_zh-TW_22788027.mp3	請使用者代表及外界的專家學者來	2	0				zh-TW	
609c55f5edcb0fa28efb3da0fb5c96fbd163ef3eeb1ddc62d8297cc89a3f4f760e8775cf82d39a566ce0c54b1d0f1f7bf0d38807193c677a41019eab10cb4d1e	common_voice_zh-TW_22788028.mp3	請針對系統改善	2	1				zh-TW	
