,path,sentence,language
5141,common_voice_ar_24079244.mp3,وَالْمَلْقُ بَعْضَ سَجَايَاهُ خَيْرٌ يُرْجَى ، وَلَا صَلَاحُ يُؤَمَّلُ,0
5142,common_voice_ar_24079245.mp3,بسم الله الرحمن الرحيم لا أقسم بيوم القيامة,0
5143,common_voice_ar_24079246.mp3,السبب الرئيسي وراء موت اللاجئين في المخيم هو نقص الغذاء.,0
5144,common_voice_ar_24079247.mp3,وإني لغفار لمن تاب وآمن وعمل صالحا ثم اهتدى,0
5145,common_voice_ar_24079248.mp3,تِلْكَ آيَاتُ اللَّهِ نَتْلُوهَا عَلَيْكَ بِالْحَقِّ وَمَا اللَّهُ يُرِيدُ ظُلْمًا لِلْعَالَمِينَ,0
5146,common_voice_ar_24079257.mp3,وَلَا يُفْضِي بِهِ إلَى نِهَايَةٍ,0
5147,common_voice_ar_24079261.mp3,وَأَنَّهُ كَانَ رِجَالٌ مِنَ الْإِنْسِ يَعُوذُونَ بِرِجَالٍ مِنَ الْجِنِّ فَزَادُوهُمْ رَهَقًا,0
5148,common_voice_ar_24079262.mp3,فَوَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ,0
5149,common_voice_ar_24079263.mp3,ألم يجدك يتيما فآوى,0
5150,common_voice_ar_24079279.mp3,لماذا لا تريدون أن تخبرونا بالحقيقة؟,0
5151,common_voice_ar_24079280.mp3,وَلِلْعِلْمِ إدْبَارًا مُكْدِيًا,0
5152,common_voice_ar_24079281.mp3,ثم نكسوا على رءوسهم لقد علمت ما هؤلاء ينطقون,0
5153,common_voice_ar_24079283.mp3,خُذُوهُ فَغُلُّوهُ,0
5154,common_voice_ar_24079289.mp3,فقد بصره.,0
5155,common_voice_ar_24079292.mp3,إلى من يهمّه الأمر.,0
5156,common_voice_ar_24079335.mp3,ألم أعهد إليكم يا بني آدم أن لا تعبدوا الشيطان إنه لكم عدو مبين,0
5157,common_voice_ar_24079336.mp3,وَلَقَدْ نَادَانَا نُوحٌ فَلَنِعْمَ الْمُجِيبُونَ,0
5158,common_voice_ar_24079337.mp3,هذه التقارير لا تتطابق مع الأحداث.,0
5159,common_voice_ar_24079338.mp3,هذا بيت أبي.,0
5160,common_voice_ar_24079339.mp3,كان يمكن أن تكون حالته أكثر سوءً.,0
5161,common_voice_ar_24079380.mp3,وَإِنْ تَقَدَّمَ الْمَثَلُ بِمَا نَظَمَهُ الشَّاعِرُ حَيْثُ قَالَ,0
5162,common_voice_ar_24079382.mp3,نحن موهوبون لنفهم بعضنا بشكل متبادل.,0
5163,common_voice_ar_24079383.mp3,إنا سنلقي عليك قولا ثقيلا,0
5164,common_voice_ar_24079384.mp3,قَالُوا إِنَّا كُنَّا قَبْلُ فِي أَهْلِنَا مُشْفِقِينَ,0
5165,common_voice_ar_24079470.mp3,لديه أكثر من مئة رواية.,0
5166,common_voice_ar_24079472.mp3,وَالْعَجْزِ عَنْ إدْرَاكِ نِهَايَتِهِ,0
5167,common_voice_ar_24079473.mp3,صراط الذين أنعمت عليهم غير المغضوب عليهم و لا الضالين,0
5168,common_voice_ar_24079474.mp3,متى تتناول الافطار ؟,0
5169,common_voice_ar_21262269.mp3,لَا يَسْمَعُونَ حَسِيسَهَا وَهُمْ فِي مَا اشْتَهَتْ أَنْفُسُهُمْ خَالِدُونَ,0
5170,common_voice_ar_21262281.mp3,لدي صديق يعيش في سابورو.,0
5171,common_voice_ar_21262283.mp3,.إنه يتكلم أكثر مما يجب,0
5172,common_voice_ar_21262296.mp3,ارفع يديك.,0
5173,common_voice_ar_21262342.mp3,متى ذهبت إلى هناك ؟,0
5174,common_voice_ar_21262343.mp3,أحبك و أريد أن أتزوجك.,0
5175,common_voice_ar_21262371.mp3,كيف تشعر الآن ؟,0
5176,common_voice_ar_21262377.mp3,أتدرس الإنجليزية ؟,0
5177,common_voice_ar_21262384.mp3,المشتري هو أضخم كوكب في المجموعة الشمسية.,0
5178,common_voice_ar_21262387.mp3,.أريد فقط إجابة صريحة ، لا أكثر,0
5179,common_voice_ar_21866654.mp3,.تحمي الثلاجة الأكل من التعفن,0
5180,common_voice_ar_21866655.mp3,حقيقةً لا أعلم.,0
5181,common_voice_ar_21866682.mp3,لا يمكنك العيش من دون أكسجين.,0
5182,common_voice_ar_21866683.mp3,ماذا ؟ لا أسمعك.,0
5183,common_voice_ar_21866685.mp3,يجب علي أن أساعد أمي.,0
5184,common_voice_ar_21866692.mp3,.سمّينا إبننا على إسم جدي,0
5185,common_voice_ar_21866693.mp3,إغسل الصحون يا بن.,0
5186,common_voice_ar_21866694.mp3,الدكتور باترسن: نعم ، كان ذلك مريعاً.,0
5187,common_voice_ar_21866695.mp3,تعيش أختي قرب يوكوهاما.,0
5188,common_voice_ar_21866704.mp3,.يحب اليابانيون السفر كمجموعات,0
5189,common_voice_ar_21866705.mp3,.جون ليس أخي ، بل ابن عمي,0
5190,common_voice_ar_21866706.mp3,أمامهم رأوا بصيصاً من نور الشمس,0
5191,common_voice_ar_21866707.mp3,ترجم الجمل التي تحتها خط.,0
5192,common_voice_ar_21866710.mp3,يا لك من ملاك!,0
5193,common_voice_ar_24396995.mp3,سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية,0
5194,common_voice_ar_24396996.mp3,كُفّ عن اللعب بشعرك.,0
5195,common_voice_ar_24396997.mp3,ما هو متوسط إيجار المحلات هنا؟,0
5196,common_voice_ar_24396998.mp3,أنا لا أريد أن أتناقش معك في مشاكل توم,0
5197,common_voice_ar_24396999.mp3,لم يكن كذلك.,0
5198,common_voice_ar_24397000.mp3,وَالثَّانِيَةُ الزُّهْدُ فِيمَا لَيْسَ لَك لِتُكْفَى تَكَلُّفَ طَلَبِهِ وَتَسْلَمَ مِنْ تَبِعَاتِ كَسْبِهِ,0
5199,common_voice_ar_24397001.mp3,وَقَالَ أَبُو حَازِمٍ إنَّمَا بَيْنَنَا وَبَيْنَ الْمُلُوكِ يَوْمٌ وَاحِدٌ,0
5200,common_voice_ar_24397002.mp3,كان عليك تحذيره مسبقا.,0
5201,common_voice_ar_24397003.mp3,باع كل شئ بمبلغ قليل.,0
5202,common_voice_ar_24397004.mp3,كاد أن يقضي سقاما ونحولا,0
5203,common_voice_ar_24397005.mp3,يا معشر الأجناد لا تقنطوا,0
5204,common_voice_ar_24397006.mp3,بإمكاني التهام فيل بأكمله.,0
5205,common_voice_ar_24397007.mp3,وَمُنْتَظِرٍ غَدًا وَلَيْسَ مِنْ أَجَلِهِ,0
5206,common_voice_ar_24397008.mp3,ألا أبلغا عني الإمام رسالة,0
5207,common_voice_ar_24397009.mp3,خبت نار نفسي باشتعال مفارقي,0
5208,common_voice_ar_24397030.mp3,وَتَسْوِيلَ مُحَالٍ يُؤْذِيك,0
5209,common_voice_ar_24397031.mp3,يوم سبت وعندنا ما كفى الحر,0
5210,common_voice_ar_24397032.mp3,الناس بالناس مادام الحياء بهم,0
5211,common_voice_ar_24397033.mp3,قد يستغرق بعض الوقت,0
5212,common_voice_ar_24397034.mp3,وجد سامي طريقة ليربح المزيد من المال.,0
5213,common_voice_ar_24415931.mp3,يصطاد بالماء العكر.,0
5214,common_voice_ar_24415933.mp3,عظم فخذ الإنسان أقوى من الخرسانة الإسمنتية.,0
5215,common_voice_ar_24415938.mp3,شعرت بأن جوالي يهتز في جيبي.,0
5216,common_voice_ar_24415943.mp3,يا ليالي السفح من عهد الصبا,0
5217,common_voice_ar_24416059.mp3,إن آثارك الجميلة عمت,0
5218,common_voice_ar_24416061.mp3,سأذهب إلى المدرسة.,0
5219,common_voice_ar_24416062.mp3,كلمات منكم طيب شذاها,0
5220,common_voice_ar_24416065.mp3,يا أنيسي ذر الحزين حزينا,0
5221,common_voice_ar_24416187.mp3,من الواضح أن هذه الكلمة من أصل جرماني.,0
5222,common_voice_ar_24416190.mp3,إنّه طالب.,0
5223,common_voice_ar_24416193.mp3,كنت هناك لثلاثة أيام فقط.,0
5224,common_voice_ar_24416194.mp3,كثر الألى قد أبنوك دفنيا,0
5225,common_voice_ar_24416195.mp3,طفح الأنس فوق ساحات جلق,0
5226,common_voice_ar_24416451.mp3,فيك للمجد شيمة قد كفتني,0
5227,common_voice_ar_24416453.mp3,راقه منها بياض ناصع,0
5228,common_voice_ar_24416456.mp3,اقتربوا أيها الأوغاد الجبناء.,0
5229,common_voice_ar_24416458.mp3,لا تعتقد بأنك ستتخلص مني بهذه السهولة.,0
5230,common_voice_ar_19359972.mp3,أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب,0
5231,common_voice_ar_19359973.mp3,إنها في الحمام.,0
5232,common_voice_ar_19359974.mp3,.هذا هو السؤال,0
5233,common_voice_ar_19359975.mp3,أريد أن أشرب فنجاناً من القهوة.,0
5234,common_voice_ar_19360003.mp3,ركز في دراسته.,0
5235,common_voice_ar_19360004.mp3,.نسيت أن أسأله,0
5236,common_voice_ar_19360006.mp3,.أسرع و لن تتأخر على المدرسة,0
5237,common_voice_ar_19360017.mp3,تبدو مسروراً اليوم.,0
5238,common_voice_ar_19360018.mp3,لا يمكنك السباحة ، صحيح ؟,0
5239,common_voice_ar_19360019.mp3,.تبدو حزيناً,0
5240,common_voice_ar_19360020.mp3,أسرع و إلا فاتك الباص.,0
5241,common_voice_ar_19360021.mp3,.أعتقد أنه سيصبح غنياً يوماً ما,0
5242,common_voice_ar_19360022.mp3,كان باسط رجلاً شرسًا,0
5243,common_voice_ar_19360023.mp3,طوكيو هي أكبر مدينة في اليابان.,0
5244,common_voice_ar_19360024.mp3,أنا مسرور لسماع ذلك.,0
5245,common_voice_ar_19360025.mp3,ظننتُكِ تحبين تعلم أشياءَ جديدة.,0
5246,common_voice_ar_19360026.mp3,.عندنا قطتان ، إحداهما بيضاء و الأخرى سوداء,0
5247,common_voice_ar_19384346.mp3,لنواجه الحقائق.,0
5248,common_voice_ar_19384347.mp3,أمي تقرأ مجلة.,0
5249,common_voice_ar_19384348.mp3,زوجتي طبيبة.,0
5250,common_voice_ar_19384350.mp3,سأعطيك آلة التصوير هذه.,0
5251,common_voice_ar_19384361.mp3,.لا أعلم إذا ما كان لا يزال معي,0
5252,common_voice_ar_19384362.mp3,أريد أن أجرب ذلك.,0
5253,common_voice_ar_19384363.mp3,تتألف هذه النظرية من ثلاثة أجزاء.,0
5254,common_voice_ar_19384366.mp3,.بارد كالثلج,0
5255,common_voice_ar_19384372.mp3,سئمت من تحمل تباهيه بنفسه.,0
5256,common_voice_ar_19384374.mp3,أطلق عليّ الرّصاص.,0
5257,common_voice_ar_19384380.mp3,! تريد كأساً آخر من الشاي ؟ أعددت لك كأساً منذ لحظات قليلة,0
5258,common_voice_ar_19384386.mp3,.أخبرني عنها,0
5259,common_voice_ar_19384387.mp3,و كيف لي أن أعلم ؟,0
5260,common_voice_ar_19384388.mp3,أمي تعد كعكة لأبي.,0
5261,common_voice_ar_19384389.mp3,استمرت المحاضرة مدة ساعتين.,0
5262,common_voice_ar_19994794.mp3,.أحتاج إلى إسعافات أولية,0
5263,common_voice_ar_19994796.mp3,هل الشاطئ قريب من هذه المنطقة ؟,0
5264,common_voice_ar_19994806.mp3,تذكرت الآن.,0
5265,common_voice_ar_19994808.mp3,يا لها من جملة!,0
5266,common_voice_ar_19994809.mp3,أركض كل يوم.,0
5267,common_voice_ar_19994810.mp3,يمكن لأي شاب متوسط في المتوسط أن يعلِّم نفسه خلال أسبوع,0
5268,common_voice_ar_19994851.mp3,لنكولن رجل عظيم.,0
5269,common_voice_ar_19994852.mp3,هل أنت مع أو ضد الإجهاض ؟,0
5270,common_voice_ar_19994855.mp3,.فبدأ الطبيب بالكشف عليها,0
5271,common_voice_ar_19994866.mp3,بيل أكبر مني بسنتين.,0
5272,common_voice_ar_19994867.mp3,.أردت الحذاء الأحمر,0
5273,common_voice_ar_19994868.mp3,.إنه دائم الضحك,0
5274,common_voice_ar_19994876.mp3,.كنت هنا البارحة,0
5275,common_voice_ar_19994878.mp3,أما زلت تذكر ؟,0
5276,common_voice_ar_19994903.mp3,كانت أسئلتك مباشرة جداً.,0
5277,common_voice_ar_19994904.mp3,هل عندك اعتراض على هذه الخطة.,0
5278,common_voice_ar_19994905.mp3,""" متى ستعود ؟ "" "" يعتمد ذلك على الجو. """,0
5279,common_voice_ar_19994913.mp3,عندي اختبار في الغد.,0
5280,common_voice_ar_19994914.mp3,قال إنه قد كان سعيدا جدا.,0
5281,common_voice_ar_19994936.mp3,من أنت ؟,0
5282,common_voice_ar_19994937.mp3,صبت لي كأساً من الشاي.,0
5283,common_voice_ar_19994939.mp3,مؤتمر المرأة العربية,0
5284,common_voice_ar_19994941.mp3,أمضينا وقتاً ممتعاً و نحن نلعب الشطرنج.,0
5285,common_voice_ar_19994976.mp3,متى وصلت إلى هناك ؟,0
5286,common_voice_ar_19994977.mp3,أظن أنها غير سعيدة.,0
5287,common_voice_ar_19994978.mp3,إبني بنفس طولي حالياً.,0
5288,common_voice_ar_19994979.mp3,أريد أن أصبح طبيباً.,0
5289,common_voice_ar_19994981.mp3,هل بإمكاني الدخول ؟,0
5290,common_voice_ar_19380900.mp3,اترك لي بعض المثلجات.,0
5291,common_voice_ar_19380903.mp3,قرابة الألف شاركوا في المظاهرة.,0
5292,common_voice_ar_19380911.mp3,.كنت أمتلك سيارة نيسان قبل أن أمتلك هذه,0
5293,common_voice_ar_19380913.mp3,المكتبة في الطابق الرابع.,0
5294,common_voice_ar_19380915.mp3,هنا موقع الحادث.,0
5295,common_voice_ar_19380921.mp3,أريد أن أحجز طاولة لشخصيْن.,0
5296,common_voice_ar_19380922.mp3,جلبت لي عمتي بعض الأزهار.,0
5297,common_voice_ar_19380923.mp3,.لا تنس أن لدينا واجباً,0
5298,common_voice_ar_19380925.mp3,أجبروها على الإعتراف.,0
5299,common_voice_ar_19380944.mp3,ألا تبصر ؟,0
5300,common_voice_ar_19386505.mp3,هذه كتبي.,0
5301,common_voice_ar_19386506.mp3,كيف حالك يا آنسة جون ؟,0
5302,common_voice_ar_19386508.mp3,هل لك أن تغلق الباب ؟,0
5303,common_voice_ar_19386509.mp3,هل يمكنني مساعدتك؟,0
5304,common_voice_ar_19386511.mp3,لم أكن لأفعل ذلك بدونك ، شكراً لك.,0
5305,common_voice_ar_19386512.mp3,إنه يقود بسرعة عالية.,0
5306,common_voice_ar_19386513.mp3,النجدة! ساعدني !,0
5307,common_voice_ar_19386514.mp3,شيء لا يُصدق!,0
5308,common_voice_ar_19386516.mp3,أمي أكبر من أبي سناً.,0
5309,common_voice_ar_19386525.mp3,.سأحاول مرة أخرى ، شكراً لك,0
5310,common_voice_ar_19386527.mp3,إنها ذكية جداً.,0
5311,common_voice_ar_19386528.mp3,قاست الممرضة حرارته.,0
5312,common_voice_ar_19386532.mp3,هناك بعض الأولاد في المنتزه.,0
5313,common_voice_ar_19386536.mp3,أمه مدرسة اللغة الإنجليزية.,0
5314,common_voice_ar_19386538.mp3,بيته هو بيت العائلة.,0
5315,common_voice_ar_19386541.mp3,.حاول أن تهدأ,0
5316,common_voice_ar_19386542.mp3,طلب مني النصيحة.,0
5317,common_voice_ar_24029390.mp3,يَا أَيُّهَا الَّذِينَ آمَنُوا اذْكُرُوا اللَّهَ ذِكْرًا كَثِيرًا,0
5318,common_voice_ar_24029391.mp3,الثلج يتساقط كل يوم.,0
5319,common_voice_ar_24029393.mp3,إِنَّ الَّذِينَ كَفَرُوا وَمَاتُوا وَهُمْ كُفَّارٌ أُولَئِكَ عَلَيْهِمْ لَعْنَةُ اللَّهِ وَالْمَلَائِكَةِ وَالنَّاسِ أَجْمَعِينَ,0
5320,common_voice_ar_24029394.mp3,إن الازدهار في بلد يعتمد على مواطنيها.,0
5321,common_voice_ar_24029410.mp3,وَالْجَهْلَ وَالْحُمْقَ حِرْمَانٌ وَإِدْبَارٌ وَإِنْ كَثُرَ مَعَهُمَا الْمَالُ,0
5322,common_voice_ar_24029412.mp3,كذلك سلكناه في قلوب المجرمين,0
5323,common_voice_ar_24029415.mp3,إعْجَامُ الْخَطِّ يَمْنَعُ مِنْ اسْتِعْجَامِهِ,0
5324,common_voice_ar_24029417.mp3,انْظُرْ كَيْفَ يَفْتَرُونَ عَلَى اللَّهِ الْكَذِبَ وَكَفَى بِهِ إِثْمًا مُبِينًا,0
