,path,sentence,language
5305,common_voice_ar_24028395.mp3,فَقَالُوا عَلَى اللَّهِ تَوَكَّلْنَا رَبَّنَا لَا تَجْعَلْنَا فِتْنَةً لِلْقَوْمِ الظَّالِمِينَ,0
5306,common_voice_ar_24028396.mp3,إِنْ هِيَ إِلَّا حَيَاتُنَا الدُّنْيَا نَمُوتُ وَنَحْيَا وَمَا نَحْنُ بِمَبْعُوثِينَ,0
5307,common_voice_ar_24028397.mp3,بَلَى مَنْ أَوْفَى بِعَهْدِهِ وَاتَّقَى فَإِنَّ اللَّهَ يُحِبُّ الْمُتَّقِينَ,0
5308,common_voice_ar_24028398.mp3,مَنْ وَصَلَ رَحِمَهُ وَصَلَهُ اللَّهُ وَرَحِمَهُ,0
5309,common_voice_ar_24028399.mp3,لقد أحضر لي قهوة لكني طلبت منه شايا.,0
5310,common_voice_ar_24028406.mp3,افعل ذلك الآن.,0
5311,common_voice_ar_24028408.mp3,فواكه وهم مكرمون,0
5312,common_voice_ar_24028409.mp3,فَهَذَا أَسْوَأُ حَالًا مِمَّنْ تَقَدَّمَهُ لِمَا اسْتَحَقَّهُ مِنْ الْوَعِيدِ وَاسْتَوْجَبَهُ مِنْ الْعِقَابِ,0
5313,common_voice_ar_24028410.mp3,لا أحد يأتي لزيارتي بعد الآن.,0
5314,common_voice_ar_24028411.mp3,صَدَرَا عَنْ رَغْبَةٍ وَاخْتِيَارٍ,0
5315,common_voice_ar_24028412.mp3,هل أستطيع أن أرى جواز سفرك ؟,0
5316,common_voice_ar_24028413.mp3,لّا يَمَسُّهُ إِلاَّ الْمُطَهَّرُونَ,0
5317,common_voice_ar_24028414.mp3,يَغْشَى النَّاسَ هَذَا عَذَابٌ أَلِيمٌ,0
5318,common_voice_ar_24028415.mp3,وَمَنْ ظَلَمَ نَفْسَهُ فَهُوَ لِغَيْرِهِ أَظْلَمُ,0
5319,common_voice_ar_24028416.mp3,وله ما في السماوات والأرض وله الدين واصبا أفغير الله تتقون,0
5320,common_voice_ar_24028417.mp3,وَفِيهِمْ جَاءَتْ السُّنَّةُ عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ,0
5321,common_voice_ar_24028418.mp3,إن شجرت الزقوم,0
5322,common_voice_ar_24028419.mp3,وجاءوا أباهم عشاء يبكون,0
5323,common_voice_ar_24028420.mp3,كَذَلِكَ وَقَدْ أَحَطْنَا بِمَا لَدَيْهِ خُبْرًا,0
5324,common_voice_ar_24028421.mp3,قل هو الرحمن آمنا به وعليه توكلنا فستعلمون من هو في ضلال مبين,0
5325,common_voice_ar_24028422.mp3,ثم نتبعهم الآخرين,0
5326,common_voice_ar_24028423.mp3,إن الحب الحقيقي نادر ، لكنه هو الشيء الوحيد الذي يعطي للحياة معنى.,0
5327,common_voice_ar_24028424.mp3,هل ينظرون إلا الساعة أن تأتيهم بغتة وهم لا يشعرون,0
5328,common_voice_ar_24028425.mp3,وَالْأَسْبَابُ الْمَانِعَةُ مِنْ قِرَاءَةِ الْخَطِّ وَفَهْمِ مَا تَضَمَّنَهُ قَدْ تَكُونُ مِنْ ثَمَانِيَةِ أَوْجُهٍ,0
5329,common_voice_ar_24031454.mp3,يلعب توم و أصدقاؤه البوكير كل مساء جمعة تقريبا.,0
5330,common_voice_ar_24031456.mp3,"أنا أطهو, ولكن بدون الكثير من المتعة.",0
5331,common_voice_ar_24031457.mp3,وَلَوْ عَلِمَ اللَّهُ فِيهِمْ خَيْرًا لَأَسْمَعَهُمْ وَلَوْ أَسْمَعَهُمْ لَتَوَلَّوْا وَهُمْ مُعْرِضُونَ,0
5332,common_voice_ar_24031459.mp3,إنه لا يحب شرب القهوة.,0
5333,common_voice_ar_24031477.mp3,وَلِلَّهِ الْأَسْمَاءُ الْحُسْنَى فَادْعُوهُ بِهَا وَذَرُوا الَّذِينَ يُلْحِدُونَ فِي أَسْمَائِهِ سَيُجْزَوْنَ مَا كَانُوا يَعْمَلُونَ,0
5334,common_voice_ar_24031480.mp3,وافق الرئيس روزفلت على المساعدة.,0
5335,common_voice_ar_24031481.mp3,هو آخر من أود رؤيته.,0
5336,common_voice_ar_24031521.mp3,حظه يفوق ذكاءه.,0
5337,common_voice_ar_24031526.mp3,أَجَلٍ قَدْ مَضَى لَا يَدْرِي مَا اللَّهُ صَانِعٌ فِيهِ,0
5338,common_voice_ar_24031605.mp3,وَالَّذِينَ كَذَّبُوا بِآيَاتِنَا يَمَسُّهُمُ الْعَذَابُ بِمَا كَانُوا يَفْسُقُونَ,0
5339,common_voice_ar_24031606.mp3,والله يريد أن يتوب عليكم ويريد الذين يتبعون الشهوات أن تميلوا ميلا عظيما,0
5340,common_voice_ar_24031608.mp3,إنه يلعب عالم من العلب.,0
5341,common_voice_ar_24031636.mp3,إن لك ألا تجوع فيها ولا تعرى,0
5342,common_voice_ar_24031641.mp3,وهذا ذكر مبارك أنزلناه أفأنتم له منكرون,0
5343,common_voice_ar_24031642.mp3,فَأَشَارَتْ إِلَيْهِ قَالُوا كَيْفَ نُكَلِّمُ مَنْ كَانَ فِي الْمَهْدِ صَبِيًّا,0
5344,common_voice_ar_24031708.mp3,حاول أن تذهب ببطء أكثر.,0
5345,common_voice_ar_24031709.mp3,الحقوق تؤخذ ولا تُطلب.,0
5346,common_voice_ar_24031711.mp3,وَقَالَ أَوْفَى بْنُ دَلْهَمٍ النِّسَاءُ أَرْبَعٌ فَمِنْهُنَّ مَقْمَعٌ لَهَا سِنُّهَا,0
5347,common_voice_ar_24031712.mp3,سأزوره غداً.,0
5348,common_voice_ar_24037791.mp3,تَصْلَى نَارًا حَامِيَةً,0
5349,common_voice_ar_24037792.mp3,كان منّاد يكتب بهويّة مجهولة.,0
5350,common_voice_ar_24037793.mp3,ذَلِكَ جَزَيْنَاهُمْ بِمَا كَفَرُوا وَهَلْ نُجَازِي إِلَّا الْكَفُورَ,0
5351,common_voice_ar_24037794.mp3,وَقِيلَ فِي مَنْثُورِ الْحِكَمِ مَا أَكْثَرُ مَنْ يَعْرِفُ الْحَقَّ وَلَا يُطِيعُهُ,0
5352,common_voice_ar_24037795.mp3,قُلْ لَوْ كَانَ فِي الْأَرْضِ مَلَائِكَةٌ يَمْشُونَ مُطْمَئِنِّينَ لَنَزَّلْنَا عَلَيْهِمْ مِنَ السَّمَاءِ مَلَكًا رَسُولًا,0
5353,common_voice_ar_24037806.mp3,قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ,0
5354,common_voice_ar_24037807.mp3,إن شر الدواب عند الله الصم البكم الذين لا يعقلون,0
5355,common_voice_ar_24037808.mp3,وَأَيُّ صَارِمٍ لَا يَنْبُو,0
5356,common_voice_ar_24037810.mp3,ونبئهم عن ضيف إبراهيم,0
5357,common_voice_ar_24037816.mp3,إنَّمَا يُحَبُّ التَّكَاثُرُ فِي دَارِ الْبَقَاءِ,0
5358,common_voice_ar_24037817.mp3,وَلَا زِيَادَةِ تَطَوُّعٍ عَلَى رَاتِبَتِهَا,0
5359,common_voice_ar_24037818.mp3,وَالْخَامِسَةُ أَنَّ لَعْنَتَ اللَّهِ عَلَيْهِ إِنْ كَانَ مِنَ الْكَاذِبِينَ,0
5360,common_voice_ar_24037819.mp3,وفي أموالهم حق للسائل والمحروم,0
5361,common_voice_ar_24038303.mp3,مَا نَقَصَتْ سَاعَةٌ مِنْ أَمْسِك,0
5362,common_voice_ar_24038307.mp3,يريد الله ليبين لكم ويهديكم سنن الذين من قبلكم ويتوب عليكم والله عليم حكيم,0
5363,common_voice_ar_24038308.mp3,أُجبرتُ على الذهاب هناك.,0
5364,common_voice_ar_24038309.mp3,ماذا تريد بعد ذلك ؟,0
5365,common_voice_ar_24038335.mp3,كذب الذين من قبلهم فأتاهم العذاب من حيث لا يشعرون,0
5366,common_voice_ar_24038338.mp3,فَإِذَا أَدْبَرَ الزَّمَانُ أَدْبَرَ عَنْك,0
5367,common_voice_ar_24038339.mp3,وإنه لقسم لو تعلمون عظيم,0
5368,common_voice_ar_24073841.mp3,لنشاهد التلفزيون.,0
5369,common_voice_ar_24077096.mp3,لماذا تقول هذا لي؟,0
5370,common_voice_ar_24077097.mp3,إن الذين آمنوا وعملوا الصالحات لهم أجر غير ممنون,0
5371,common_voice_ar_24077099.mp3,فَسَوْفَ تَعْلَمُونَ مَنْ يَأْتِيهِ عَذَابٌ يُخْزِيهِ وَيَحِلُّ عَلَيْهِ عَذَابٌ مُقِيمٌ,0
5372,common_voice_ar_24077101.mp3,يبدو رأيي صحيحا.,0
5373,common_voice_ar_24077112.mp3,دمت للعرب ملاذا يا عراق,0
5374,common_voice_ar_24077114.mp3,وَزَيْتُونًا وَنَخْلًا,0
5375,common_voice_ar_24077115.mp3,تغير عما كان عليه قبل عشر سنين.,0
5376,common_voice_ar_24077138.mp3,خُلِقَ مِن مَّاءٍ دَافِقٍ,0
5377,common_voice_ar_24077139.mp3,قالَ كُنْتُ خَلْفَ النَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَوْمًا، فَقَالَ:,0
5378,common_voice_ar_24077140.mp3,مَا هَوَى إلَّا لَهُ سَبَبُ يَبْتَدِي مِنْهُ وَيَنْشَعِبُ فَأَوَّلُ أَسْبَابِ الْإِخَاءِ,0
5379,common_voice_ar_24077141.mp3,وكنوز ومقام كريم,0
5380,common_voice_ar_24077189.mp3,هات ما عندك,0
5381,common_voice_ar_24077190.mp3,ويستعجلونك بالعذاب ولن يخلف الله وعده وإن يوما عند ربك كألف سنة مما تعدون,0
5382,common_voice_ar_24077192.mp3,وقليل من الآخرين,0
5383,common_voice_ar_24077193.mp3,وزكريا إذ نادى ربه رب لا تذرني فردا وأنت خير الوارثين,0
5384,common_voice_ar_24077222.mp3,أريد أن أبلغ عن سرقة.,0
5385,common_voice_ar_24077223.mp3,قال قائل منهم إني كان لي قرين,0
5386,common_voice_ar_24077261.mp3,عيد حب سعيد.,0
5387,common_voice_ar_24077262.mp3,ختامه مسك وفي ذلك فليتنافس المتنافسون,0
5388,common_voice_ar_24077464.mp3,يؤمن المسلمون أن عيسى ابن مريم نبي الله.,0
5389,common_voice_ar_24077534.mp3,وَقَالَ الْحَسَنُ الْبَصْرِيُّ رَحِمَهُ اللَّهُ,0
5390,common_voice_ar_24077537.mp3,هل سبق لك أن رأيت كنغراً ؟,0
5391,common_voice_ar_24077538.mp3,هناك إضراب.,0
5392,common_voice_ar_24077553.mp3,"المرأة غنية, لكن الرجل فقير.",0
5393,common_voice_ar_24077558.mp3,هم يزرعون الفاكهة هنا.,0
5394,common_voice_ar_24077599.mp3,ترك سامي شيئا ما في بيت ليلى.,0
5395,common_voice_ar_24077600.mp3,ذَكِّرْ عِبَادِي إحْسَانِي إلَيْهِمْ لِيُحِبُّونِي فَإِنَّهُمْ لَا يُحِبُّونَ إلَّا مَنْ أَحْسَنَ إلَيْهِمْ,0
5396,common_voice_ar_24077602.mp3,لَا أَرْضَاهَا لَك,0
5397,common_voice_ar_24077604.mp3,وَزَهِدَ فِي الْأَجْرِ وَالثَّوَابِ,0
5398,common_voice_ar_24077653.mp3,محمد هو من قتل اليهود في خيبر أم لا؟,0
5399,common_voice_ar_24077694.mp3,ويا قوم من ينصرني من الله إن طردتهم أفلا تذكرون,0
5400,common_voice_ar_24077745.mp3,القمر جميل الليلة.,0
5401,common_voice_ar_24077747.mp3,أنا حزينة جدا اليوم.,0
5402,common_voice_ar_24077750.mp3,أعتقد أنه على انتظار توم.,0
5403,common_voice_ar_24077816.mp3,قد قالها الذين من قبلهم فما أغنى عنهم ما كانوا يكسبون,0
5404,common_voice_ar_24077910.mp3,أنا من جورجيا.,0
5405,common_voice_ar_24077911.mp3,لقد قال أنه سعيد.,0
5406,common_voice_ar_24077912.mp3,كيفً ستسدد ديونها؟,0
5407,common_voice_ar_24077913.mp3,لَقَدْ كُنْتَ فِي غَفْلَةٍ مِنْ هَذَا فَكَشَفْنَا عَنْكَ غِطَاءَكَ فَبَصَرُكَ الْيَوْمَ حَدِيدٌ,0
5408,common_voice_ar_24077938.mp3,وَقَالَ الْإِسْكَنْدَرُ,0
5409,common_voice_ar_24077939.mp3,والذين يدعون من دون الله لا يخلقون شيئا وهم يخلقون,0
5410,common_voice_ar_24077955.mp3,وَمَا جَعَلْنَا لِبَشَرٍ مِنْ قَبْلِكَ الْخُلْدَ أَفَإِنْ مِتَّ فَهُمُ الْخَالِدُونَ,0
5411,common_voice_ar_24077956.mp3,وَمَا أَهْلَكْنَا مِنْ قَرْيَةٍ إِلَّا لَهَا مُنْذِرُونَ,0
5412,common_voice_ar_24077957.mp3,"مرحباً, هل تناولتم الطعام؟",0
5413,common_voice_ar_24077965.mp3,أتملك قلم ؟ أجل، واحد فقط,0
5414,common_voice_ar_24077968.mp3,لن أقبل أي عذر.,0
5415,common_voice_ar_24077969.mp3,فويل للمصلين,0
5416,common_voice_ar_24077985.mp3,لا يذوقون فيها الموت إلا الموتة الأولى ووقاهم عذاب الجحيم,0
5417,common_voice_ar_24078001.mp3,يدعو من دون الله ما لا يضره وما لا ينفعه ذلك هو الضلال البعيد,0
5418,common_voice_ar_24078003.mp3,أي كوكب تعيش فيه؟,0
5419,common_voice_ar_24078004.mp3,علم نفسه الفرنسية.,0
5420,common_voice_ar_24078015.mp3,لدينا الكثير من الزلازل في اليابان.,0
5421,common_voice_ar_24078016.mp3,أمرني أبي أن أسكت.,0
5422,common_voice_ar_24078019.mp3,آمل أن أخاك قد تحسن.,0
5423,common_voice_ar_24078075.mp3,يبدو أنك من الهند.,0
5424,common_voice_ar_24078138.mp3,بسم الله الرحمن الرحيم الذين كفروا وصدوا عن سبيل الله أضل أعمالهم,0
5425,common_voice_ar_24078139.mp3,تلسكوب جيمس واب مجهز بكاميرات أشعة تحت الحمراء الحساسة ومرآة ضخمة,0
5426,common_voice_ar_24078140.mp3,فإن لم تفعلوا ولن تفعلوا فاتقوا النار التي وقودها الناس والحجارة أعدت للكافرين,0
5427,common_voice_ar_24078373.mp3,مَنَّاعٍ لِلْخَيْرِ مُعْتَدٍ أَثِيمٍ,0
5428,common_voice_ar_24078376.mp3,وقلنا من بعده لبني إسرائيل اسكنوا الأرض فإذا جاء وعد الآخرة جئنا بكم لفيفا,0
5429,common_voice_ar_24078377.mp3,فَيَوْمَئِذٍ لّا يُسْأَلُ عَن ذَنبِهِ إِنسٌ وَلا جَانٌّ,0
5430,common_voice_ar_24078378.mp3,وَتُقِيمَ الصَّلاَةَ، وَتُؤْتِيَ الزَّكَاةَ، وَتَصُومَ رَمَضَانَ،,0
5431,common_voice_ar_24078425.mp3,لَوَّاحَةٌ لِّلْبَشَرِ,0
5432,common_voice_ar_24078445.mp3,هل لي أن أعزف البيانو ؟,0
5433,common_voice_ar_24078446.mp3,بَلْ الرَّاغِبُ فِيهَا مَلُومٌ ، وَطَالِبُ فُضُولِهَا مَذْمُومٌ,0
5434,common_voice_ar_24078449.mp3,أنا أسقي الزهور,0
5435,common_voice_ar_24078471.mp3,إلى أين ذهبت؟,0
5436,common_voice_ar_24078473.mp3,لسنا خائفين,0
5437,common_voice_ar_24078509.mp3,لَا أَعْبُدُ مَا تَعْبُدُونَ,0
5438,common_voice_ar_24078512.mp3,وَقَدْ ضَرَبَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ لِلْمُرَائِي بِعَمَلِهِ مَثَلًا فَقَالَ,0
5439,common_voice_ar_24078514.mp3,لست بحاجة للاتصال عليّ.,0
5440,common_voice_ar_24078556.mp3,وإن منكم إلا واردها كان على ربك حتما مقضيا,0
5441,common_voice_ar_24078617.mp3,وَتَنْجَلِيَ لَهُمْ أَسْبَابُ الْخِيَرَةِ,0
5442,common_voice_ar_24078623.mp3,هل تفضل الشاي أم القهوة ؟,0
5443,common_voice_ar_24078629.mp3,لن أفعلها ثانيةً.,0
5444,common_voice_ar_24078630.mp3,وَطَاعَتُهَا تَرْجِعُ,0
5445,common_voice_ar_24078631.mp3,ثم أنشأنا من بعدهم قرونا آخرين,0
5446,common_voice_ar_24078728.mp3,قال فأت به إن كنت من الصادقين,0
5447,common_voice_ar_24078757.mp3,رواه البخاريُّ ومسلمٌ.,0
5448,common_voice_ar_24078766.mp3,لم يكذب أحد.,0
5449,common_voice_ar_24078838.mp3,و السجايا والشموخ اليعربي,0
5450,common_voice_ar_24078843.mp3,وَإِذَا سَهُلَ مِنْ وَجْهٍ فَلَا تَطْلُبُ مَا صَعُبَ,0
