,path,sentence,language
2007,common_voice_id_19338659.mp3,"Anda juga bekerja dengan baik, ya.",1
2008,common_voice_id_19338662.mp3,Surat dari ibu yang ada di negara asal sudah sampai.,1
2009,common_voice_id_19338663.mp3,Aku akan membuat kue untuk ulang tahun Marry.,1
2010,common_voice_id_19338670.mp3,Saya menemukan seekor kecoa mati di dalam ruang rapat.,1
2011,common_voice_id_19338673.mp3,Saya rasa kamu harus berbicara dengan Tom tentang hal ini.,1
2012,common_voice_id_19338674.mp3,Aku ingin sekali minum kopi.,1
2013,common_voice_id_19338675.mp3,Saya sakit tenggorokan sejak kemarin.,1
2014,common_voice_id_19338676.mp3,Emi tampak seperti apa?,1
2015,common_voice_id_19338677.mp3,Ia ingin menyanyi sebagai karirnya.,1
2016,common_voice_id_19338679.mp3,Pak Matsui pandai memasak.,1
2017,common_voice_id_19338680.mp3,Saya kehabisan uang.,1
2018,common_voice_id_19338681.mp3,Dia bertindak seperti orang suci.,1
2019,common_voice_id_19344398.mp3,Mengapa kamu gagal di ujian masuk?,1
2020,common_voice_id_19344402.mp3,Saya tidak takut hantu.,1
2021,common_voice_id_19344403.mp3,Tertawa adalah obat paling mujarab.,1
2022,common_voice_id_19344404.mp3,Tom tidak menyukai ide tersebut.,1
2023,common_voice_id_19344405.mp3,Saya memakai kacamata karena penglihatan saya buruk.,1
2024,common_voice_id_19344406.mp3,Ini masalah yang harus kamu selesaikan sendiri.,1
2025,common_voice_id_19344409.mp3,Bukan itu yang aku cari.,1
2026,common_voice_id_19344410.mp3,Tom sebagian besar hidupnya tinggal di Boston,1
2027,common_voice_id_19344413.mp3,Bisnya belum datang.,1
2028,common_voice_id_19978888.mp3,Film apa yang ingin kamu tonton?,1
2029,common_voice_id_19978895.mp3,Saya memberi tahu teman saya nomor ponsel saya.,1
2030,common_voice_id_19978899.mp3,Dia bukannya menyetir mobil?,1
2031,common_voice_id_19978904.mp3,Kita tidak dapat lepas dari masa lalu.,1
2032,common_voice_id_19978919.mp3,Masalahnya bukan pada tujuan pendidikan tapi lebih kepada pelaksanaannya.,1
2033,common_voice_id_19978928.mp3,Biarkan mereka mengurus diri sendiri.,1
2034,common_voice_id_20531339.mp3,Hingga saat ini tak seorangpun berhasil sampai dipuncak gunung itu.,1
2035,common_voice_id_20531340.mp3,Terima kasih.,1
2036,common_voice_id_20531356.mp3,Pak Yamada orang yang lucu.,1
2037,common_voice_id_20531359.mp3,Nama anjing itu adalah ken.,1
2038,common_voice_id_20531360.mp3,Babi itu bertambah gemuk.,1
2039,common_voice_id_20531365.mp3,Saya bekerja dengan menggunakan komputer.,1
2040,common_voice_id_20531379.mp3,Berapa lama waktu untuk sampai kesana?,1
2041,common_voice_id_20531382.mp3,Saya pergi berbelanja bersama teman saat hari libur.,1
2042,common_voice_id_20531385.mp3,Kamu membutuhkan sedikit keberanian untuk menyatakan cinta padanya.,1
2043,common_voice_id_20531388.mp3,Tom telah terluka.,1
2044,common_voice_id_20531389.mp3,Dia memiliki beberapa puluh buku berbahasa Inggris.,1
2045,common_voice_id_21666956.mp3,Jangan lupakan itu!,1
2046,common_voice_id_21666958.mp3,Tidak ada kursi di ruangan ini.,1
2047,common_voice_id_21666962.mp3,Jangan lakukan kesalahan seperti ini lagi.,1
2048,common_voice_id_21666964.mp3,Mila memiliki sebuah buku cerita.,1
2049,common_voice_id_21666966.mp3,Ini bukan tipuan.,1
2050,common_voice_id_21666987.mp3,Saya harus ingat untuk membeli buku itu esok hari.,1
2051,common_voice_id_21666988.mp3,Kali ini kamu harus melakukannya sendiri.,1
2052,common_voice_id_21666989.mp3,Ibu saya khawatir karena adik perempuan saya belum pulang.,1
2053,common_voice_id_21666990.mp3,Menambah kata ke dalam kalimat,1
2054,common_voice_id_21667005.mp3,Saya keluar membawa mantel.,1
2055,common_voice_id_19078280.mp3,"Ikeda nama belakangku, dan Kazuko nama depanku.",1
2056,common_voice_id_19078292.mp3,Dia tidak bermaksud menyakiti perasaanmu.,1
2057,common_voice_id_19078309.mp3,Mengapa kamu mau belanja di sini? Semuanya mahal.,1
2058,common_voice_id_19078312.mp3,Hari Sabtu tidak perlu pergi ke kantor.,1
2059,common_voice_id_19078324.mp3,Saya harus membeli salah satu dari ini.,1
2060,common_voice_id_19078325.mp3,Dia mungkin lelah menunggu dan tertidur.,1
2061,common_voice_id_19078349.mp3,Saya yakin Anda tahu harus berbuat apa.,1
2062,common_voice_id_19078352.mp3,Baterai saya habis.,1
2063,common_voice_id_19078423.mp3,"Sialan, Tom. Jangan terulang kembali!",1
2064,common_voice_id_19078429.mp3,Aku bukan budakmu.,1
2065,common_voice_id_19078431.mp3,"Kalau setiap hari saya membaca koran, saya bisa ingat.",1
2066,common_voice_id_19080235.mp3,Sepertinya orang itu yakin bahwa apa yang ia katakan benar.,1
2067,common_voice_id_19080241.mp3,Gulanya larut dalam kopi hangat.,1
2068,common_voice_id_19080250.mp3,Jangan pernah ribut di ruangan ini.,1
2069,common_voice_id_19080253.mp3,Ranjang ini tampak kokoh.,1
2070,common_voice_id_19080256.mp3,"Dia menginginkan anak, tetapi saya tidak.",1
2071,common_voice_id_19080257.mp3,Saya tidak ingin diganggu hingga jam sepuluh.,1
2072,common_voice_id_19080262.mp3,Saya makan satu kue yang saya terima dari Pak Lee.,1
2073,common_voice_id_19080263.mp3,"Kemarin saya membeli sweter, rok, dan lain-lain di toserba.",1
2074,common_voice_id_19080268.mp3,Itu koran hari ini.,1
2075,common_voice_id_19080269.mp3,Sekarang hampir jam tiga.,1
2076,common_voice_id_19080271.mp3,Nasi biasa dimakan dengan sumpit di Jepang.,1
2077,common_voice_id_19080276.mp3,Tom menawarkan kursinya kepada seorang nenek.,1
2078,common_voice_id_19083083.mp3,"Tom, katakan yang sejujurnya.",1
2079,common_voice_id_19083084.mp3,Tolong ceritakan. Saya akan benar-benar mendengarkan.,1
2080,common_voice_id_19083794.mp3,Saya memakai jas hitam ketika pergi ke perusahaan.,1
2081,common_voice_id_19115385.mp3,Kamu tidak bisa lagi tinggal di daerah ini.,1
2082,common_voice_id_19115387.mp3,Saya bisa berbicara bahasa Inggris.,1
2083,common_voice_id_19115405.mp3,Janji adalah janji.,1
2084,common_voice_id_19115406.mp3,Masih kurang sebuah kotak lagi.,1
2085,common_voice_id_19115416.mp3,Tom melanjutkan menyapu lantai.,1
2086,common_voice_id_19115417.mp3,Pak Kimura menunjukkan foto kepada saya.,1
2087,common_voice_id_19115458.mp3,Pemerintah mengirimkan barang ke pulau kecil itu dengan helikopter.,1
2088,common_voice_id_19115459.mp3,Ibunya selalu mengeluh tentang hal itu.,1
2089,common_voice_id_19162514.mp3,Aku pikir kamu tidak peduli tentang uang.,1
2090,common_voice_id_19162515.mp3,Apakah kamu punya mobil?,1
2091,common_voice_id_19162529.mp3,Tom harus ditemukan secepatnya.,1
2092,common_voice_id_19162530.mp3,"Lihat, anjing saja tidak sekotor anjingmu.",1
2093,common_voice_id_19162534.mp3,Silakan dimakan.,1
2094,common_voice_id_19162564.mp3,Malam ini saya keluar kantor awal dan pulang ke rumah.,1
2095,common_voice_id_19162565.mp3,Saya senang mendengar hal itu.,1
2096,common_voice_id_19162567.mp3,Kamu tidak bisa menunggang kuda.,1
2097,common_voice_id_19186129.mp3,Aku sedang sibuk.,1
2098,common_voice_id_19193179.mp3,Saya satu-satunya yang tidak masuk dalam jebakan.,1
2099,common_voice_id_19194789.mp3,Aku tidak bercanda.,1
2100,common_voice_id_19194790.mp3,Kamu pasti salah hitung.,1
2101,common_voice_id_19194791.mp3,Di dalam kotak ada anjing kecil.,1
2102,common_voice_id_19194834.mp3,Ini adalah sungai terpanjang ketiga di dunia.,1
2103,common_voice_id_19362865.mp3,Saya tidak dapat memakan ini.,1
2104,common_voice_id_19362868.mp3,"Setelah memasukkan uang, saya menekan tombol.",1
2105,common_voice_id_19362872.mp3,Waktu lalu saya bertemu Tom di depan stasiun.,1
2106,common_voice_id_19362874.mp3,"Selamat malam, Bu.",1
2107,common_voice_id_19362885.mp3,Kamus mana yang ingin kamu jadikan rujukan?,1
2108,common_voice_id_19362886.mp3,Ada lebih banyak mobil di jalan saat musim panas dari pada di musim dingin.,1
2109,common_voice_id_19362887.mp3,Aku memanggil namamu.,1
2110,common_voice_id_19362889.mp3,Tom datang kemari untuk meminta kami menolongnya.,1
2111,common_voice_id_19362890.mp3,Maria adalah kutu buku.,1
2112,common_voice_id_19362897.mp3,mendengar ucapan semacam itu keluar dari bibir pemuda tujuh belas tahun ini,1
2113,common_voice_id_19362911.mp3,Tom sangat merindukan keluarganya.,1
2114,common_voice_id_19362913.mp3,Aku meneleponnya.,1
2115,common_voice_id_19362914.mp3,Aku perlu tahu mengapa kamu tidak datang kemarin.,1
2116,common_voice_id_19362916.mp3,Aku belajar bahasa Ceko.,1
2117,common_voice_id_19362918.mp3,Ada kebun buah di rumahku.,1
2118,common_voice_id_19362919.mp3,Saya baru selesai membaca buku itu.,1
2119,common_voice_id_19362922.mp3,"Bagi saya, tidak ada perbedaan mendasar antara kebudayaan dari kedua negara tersebut.",1
2120,common_voice_id_19362925.mp3,Berlin adalah kota terbesar di Jerman.,1
2121,common_voice_id_19362929.mp3,Saya mengopi buku di perpustakaan.,1
2122,common_voice_id_19362931.mp3,Saya lahir pada tanggal dua puluh enam Agustus.,1
2123,common_voice_id_19362933.mp3,Belati itu menancap di pohon.,1
2124,common_voice_id_19362935.mp3,Saya dengar dari pak guru kalau murid baru akan datang bulan depan.,1
2125,common_voice_id_19362937.mp3,"Tamu duduk beberapa menit, tetapi melihat semuanya.",1
2126,common_voice_id_19362938.mp3,Anda akan jadi lebih pandai berbahasa Jepang sedikit demi sedikit kalau belajar.,1
2127,common_voice_id_19362939.mp3,Jagalah lisan mu.,1
2128,common_voice_id_19362941.mp3,Bersiap siap untuk evakuasi.,1
2129,common_voice_id_19362944.mp3,Angin bertiup kencang dari arah Selatan.,1
2130,common_voice_id_19362945.mp3,Tak seorangpun tahu kemana dia melarikan diri.,1
2131,common_voice_id_19362949.mp3,Ini adalah kamarku.,1
2132,common_voice_id_19362950.mp3,Saudara lelakiku melakukan itu atas namaku.,1
2133,common_voice_id_19364488.mp3,Apakah ada pilihan lain?,1
2134,common_voice_id_19364503.mp3,Kamu dapat menghubunginya dengan menelpon nomor ini.,1
2135,common_voice_id_19364504.mp3,Tidak semua binatang liar.,1
2136,common_voice_id_19364505.mp3,Siapa yang bertanggung jawab atas kehilangan ini?,1
2137,common_voice_id_19364506.mp3,Orang yang muda dan ceria itu Pak Yamada.,1
2138,common_voice_id_19364517.mp3,"Tolong perlihatkan kepada saya, lengan kamu yang terluka.",1
2139,common_voice_id_19364518.mp3,Hari ini lebih berawan dari kemarin.,1
2140,common_voice_id_19364520.mp3,Di rumah Pak Tanaka ada dua buah mobil.,1
2141,common_voice_id_19364526.mp3,Saya keluar dari kelas.,1
2142,common_voice_id_19364537.mp3,Mungkin dia tadi ketinggalan kereta.,1
2143,common_voice_id_19364539.mp3,Semuanya bisa digunakan.,1
2144,common_voice_id_19364556.mp3,"""Jam berapa?"" ""Jam sepuluh lewat tiga puluh.""",1
2145,common_voice_id_19364558.mp3,Jangan membaca di kamar ini.,1
2146,common_voice_id_19364559.mp3,Apakah Anda bisa berbicara bahasa Indonesia?,1
2147,common_voice_id_19364572.mp3,Kelihatannya hujan akan turun.,1
2148,common_voice_id_19364573.mp3,Aku bertemu dengannya di jalan.,1
2149,common_voice_id_19364574.mp3,Marah tidak memberikan manfaat apa-apa.,1
2150,common_voice_id_19364576.mp3,Ini yang kulakukan untuk hidup.,1
2151,common_voice_id_19364590.mp3,Saya ingin mengundang kamu ke sebuah pesta.,1
2152,common_voice_id_19364596.mp3,Dia tidak lain dan tidak bukan adalah seorang pembohong.,1
2153,common_voice_id_19364600.mp3,"Aku dengar, anak laki-lakimu ikut serta dalam pergerakan pelajar.",1
2154,common_voice_id_19364607.mp3,Tom sangat terkejut.,1
2155,common_voice_id_19364638.mp3,Mungkin kamu bisa berhasil.,1
2156,common_voice_id_19364640.mp3,"Sebelum makan nasi, saya mencuci tangan.",1
2157,common_voice_id_19364665.mp3,Apa memang benar begitu?,1
2158,common_voice_id_19371062.mp3,Boleh saya mendapatkan bantal?,1
2159,common_voice_id_19371063.mp3,Tangannya terluka waktu jatuh.,1
2160,common_voice_id_19371073.mp3,Naoko tinggal di rumah putih.,1
2161,common_voice_id_19371080.mp3,Aku tak tahu apakah mesti menangis atau tertawa.,1
2162,common_voice_id_19371081.mp3,Jangan lupa untuk bertemu saya di stasiun.,1
2163,common_voice_id_19371082.mp3,Saya harus menulis karangan dalam bahasa Inggris selambat-lambatnya tanggal empat.,1
2164,common_voice_id_19371085.mp3,Saya sudah menunggu selama dua jam. Saya tidak bisa menunggu lebih lama lagi.,1
2165,common_voice_id_19371086.mp3,Paket Kiriman anda sudah sampai,1
2166,common_voice_id_19371087.mp3,Saya ingin lebih pandai berbahasa Inggris.,1
2167,common_voice_id_19371092.mp3,Dia gugup sebelum ujian masuk.,1
2168,common_voice_id_19371093.mp3,Dia memintanya mengirim surat ini.,1
2169,common_voice_id_19371094.mp3,Saya tidak tinggal di Maigo sekarang.,1
2170,common_voice_id_19371096.mp3,Di depan rumahku sedang dibangun sebuah gedung.,1
2171,common_voice_id_19371097.mp3,Teman saya bekerja sebagai pemandu wisata.,1
2172,common_voice_id_19371098.mp3,Para ilmuwan memperdebatkan teorinya tentang kepunahan dinosaurus.,1
2173,common_voice_id_19371099.mp3,Tahukah kamu tentang kakaknya?,1
2174,common_voice_id_19371105.mp3,Saya tidak buta.,1
2175,common_voice_id_19371106.mp3,Boleh minta api?,1
2176,common_voice_id_19371107.mp3,Saya pulang bersama dengan semuanya.,1
2177,common_voice_id_19371111.mp3,Ibu saya mengalami kesembuhan sepenuhnya dari neuralgia.,1
2178,common_voice_id_19371115.mp3,Jangan biarkan Tom mendengarkanmu mengatakan itu.,1
2179,common_voice_id_19371119.mp3,"Mungkin kamu bertanya, kenapa aku pergi ke sana?",1
2180,common_voice_id_19371120.mp3,Selalu memberikan jalan yang datang dari kanan.,1
2181,common_voice_id_19371123.mp3,Dia punya sedikit gigi.,1
2182,common_voice_id_19371124.mp3,Apa kamu cukup tidur?,1
2183,common_voice_id_19371129.mp3,Tom nampak seperti telah melihat setan.,1
2184,common_voice_id_19376335.mp3,Saya mau kamus bahasa Jepang.,1
2185,common_voice_id_19376336.mp3,Bagaimana Anda bisa saling kenal?,1
2186,common_voice_id_19376340.mp3,"Diantara yang lainnya, ia yang paling jago berenang.",1
2187,common_voice_id_19376341.mp3,Minyak wangi itu memiliki aroma menenangkan.,1
2188,common_voice_id_19376342.mp3,Sekolah ada di dekat rumah.,1
2189,common_voice_id_19376360.mp3,Tidak ada yang tahu kamu di sini.,1
2190,common_voice_id_19376371.mp3,Saya membeli majalah di toko buku.,1
2191,common_voice_id_19376372.mp3,Tom nampak seperti telah kehilangan teman baiknya.,1
2192,common_voice_id_19376373.mp3,Kami semua hadir pada pertemuan itu.,1
2193,common_voice_id_19376374.mp3,Tom takut mati.,1
2194,common_voice_id_19376376.mp3,Mereka belum pulang ke rumah.,1
2195,common_voice_id_19376380.mp3,Kamu selalu mengeluhkan suamimu.,1
2196,common_voice_id_19376383.mp3,Tom mengambil pisau dan memeriksanya.,1
2197,common_voice_id_19376384.mp3,"Pagi ini, aku melihat seorang malaikat.",1
2198,common_voice_id_19376386.mp3,Tiada siapa pun yang mengerti saya.,1
2199,common_voice_id_19376388.mp3,Dia tahu di mana saya tinggal.,1
2200,common_voice_id_19376391.mp3,Kamu seharusnya langsung berbicara dengan Tom.,1
2201,common_voice_id_19376393.mp3,Saya sering bolak-balik Tokyo dan Osaka dengan pesawat terbang.,1
2202,common_voice_id_19376394.mp3,"Pada malam hari, semuanya terlihat berbeda.",1
2203,common_voice_id_19376395.mp3,Apakah kamu mencintainya?,1
2204,common_voice_id_19376397.mp3,Saya pergi ke bank dan menyetor uang.,1
2205,common_voice_id_19376400.mp3,Saya tidak pernah mendengarnya berbahasa Inggeris.,1
2206,common_voice_id_19376414.mp3,Aku harus pergi ke toilet.,1
2207,common_voice_id_19376428.mp3,Saya selalu mandi sebelum tidur.,1
2208,common_voice_id_19376429.mp3,Tahukah kenapa langit terlihat berwarna biru?,1
2209,common_voice_id_19392485.mp3,Dia sedang makan siang sekarang.,1
2210,common_voice_id_19392486.mp3,Apakah kita diperbolehkan menggunakan lift?,1
2211,common_voice_id_19392487.mp3,Tugas itu dikumpulkan dua minggu lagi.,1
2212,common_voice_id_19392492.mp3,Kau harus membayar harganya,1
2213,common_voice_id_19392503.mp3,Saya membuat meja sendirian.,1
2214,common_voice_id_19392505.mp3,Produk pertanian utama Jepang adalah beras.,1
2215,common_voice_id_19392506.mp3,Aku ingin mengadakan pembicaraan dengan ayahmu mengenai hal ini.,1
2216,common_voice_id_19392523.mp3,Rumahku di samping pohon tinggi.,1
2217,common_voice_id_19392524.mp3,Tidak boleh berbicara kepada orang lain.,1
2218,common_voice_id_19392538.mp3,Kenapa tidak makan malam bersama kami?,1
2219,common_voice_id_19392539.mp3,Ruangan ini bau.,1
2220,common_voice_id_19392541.mp3,"Tiap minggu, ayahku menyimpan sebagian gajinya.",1
2221,common_voice_id_19392737.mp3,Saya berada di dalam rumah yang indah.,1
2222,common_voice_id_19392740.mp3,"Kalau marah, hitung sampai empat. Kalau sangat marah, menyumpah.",1
2223,common_voice_id_19392749.mp3,"Aku paham perasaanmu, namun ini sudah berakhir.",1
2224,common_voice_id_19392784.mp3,Beneran?,1
2225,common_voice_id_19392792.mp3,Kapan kamu bangun?,1
2226,common_voice_id_19392793.mp3,Pulau itu ada di Jepang sebelah barat.,1
2227,common_voice_id_19392795.mp3,Rumahku sudah punya asuransi kebakaran.,1
2228,common_voice_id_19392797.mp3,Introspeksilah dirimu sendiri bukan menyalahkan orang lain.,1
2229,common_voice_id_19392799.mp3,Perubahan iklim global mungkin jadi penyebab punahnya dinosaurus.,1
2230,common_voice_id_19392804.mp3,Bangunkan saya pada pukul delapan,1
2231,common_voice_id_19404258.mp3,Setiap pagi saya minum segelas susu dingin.,1
2232,common_voice_id_19404330.mp3,Perusahan Jepang umumnya menyediakan seragam untuk para karyawannya.,1
2233,common_voice_id_19404337.mp3,Kemanakah kita pergi setelah kita mati?,1
2234,common_voice_id_19404343.mp3,Pekerjaannya hampir selesai.,1
2235,common_voice_id_19404347.mp3,Buah Mangga ini rasa nya manis,1
2236,common_voice_id_19404358.mp3,"Sungguh, ingin belajar bahasa Jepang bersama-sama.",1
2237,common_voice_id_19404367.mp3,Tom menunjuk lantai.,1
2238,common_voice_id_19404369.mp3,Saya bermaksud jalan-jalan ke Eropa dengan teman.,1
2239,common_voice_id_19404374.mp3,Kamu boleh merokok di ruangan ini.,1
2240,common_voice_id_19404375.mp3,Saya tak ingin tertinggal pesawat.,1
2241,common_voice_id_19404383.mp3,Saya setiap hari berjalan kaki ke sekolah.,1
2242,common_voice_id_19404384.mp3,Brazil adalah negara yang sepak bolanya sangat kuat.,1
2243,common_voice_id_19404385.mp3,Pak Yamada paling tinggi sekelas.,1
2244,common_voice_id_19404400.mp3,Saya ingin dia ada di kantorku.,1
2245,common_voice_id_19404401.mp3,Pria itu tidak datang kata perempuan itu.,1
2246,common_voice_id_19404402.mp3,Bibi saya membuatkan saya rok baru.,1
2247,common_voice_id_19404414.mp3,Dimengerti.,1
2248,common_voice_id_19404416.mp3,Tom membatalkan pernikahannya karena kecelakaan lalu-lintas.,1
2249,common_voice_id_19404417.mp3,Apa ada biaya pengiriman?,1
2250,common_voice_id_19404445.mp3,Ini satu-satunya harapan saya.,1
2251,common_voice_id_19404459.mp3,tolong jangan makan terlalu banyak,1
2252,common_voice_id_19404461.mp3,Jawaban anda tidak masuk akal.,1
2253,common_voice_id_19404464.mp3,Saya bangun pukul setengah delapan.,1
2254,common_voice_id_19487313.mp3,Besi lebih berguna daripada emas.,1
2255,common_voice_id_19487314.mp3,Malu bertanya sesat di jalan.,1
2256,common_voice_id_19487315.mp3,Aku berikan kamu kataku.,1
2257,common_voice_id_19487316.mp3,Nanti saya pergi mengembalikan buku ke perpustakaan.,1
2258,common_voice_id_19487320.mp3,Maafkan saya karena datang terlambat.,1
