client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785589.mp3	Tampaknya dia telah meninggalkan Tokyo kemarin.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785590.mp3	Kamu mau pergi ke mana duluan?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785591.mp3	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785592.mp3	Selamat Ulang Tahun, Nona Aiba!	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785603.mp3	Bagaimana kalau kita pergi jalan-jalan bersama.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785604.mp3	Di sana ada orang, kan. Orang itu siapa.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785605.mp3	belajar melukis bersama teman	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785606.mp3	Kenapa orang selalu terlalu sinis.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785616.mp3	Ibunya guru bahasa Inggris.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785617.mp3	Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785618.mp3	Kemaren saya menerima suratnya.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785620.mp3	Di mana alamat kantormu yang sekarang?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785622.mp3	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971028.mp3	Saya memotong buah menjadi separuh.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971029.mp3	Biasanya saya bangun pada pukul enam.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971030.mp3	Dia akan pulang kerumah besok.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971031.mp3	Karena saya ingin pergi ke seberang sungai, saya menyeberang jembatan.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971032.mp3	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971034.mp3	Apa kau serius?	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971035.mp3	Lihat dan dengarkan aku.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971036.mp3	Apakah anda punya waktu untuk pertemuan minggu depan.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971037.mp3	Saya belum terbiasa dengan pekerjaan itu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971038.mp3	Tom pergi untuk menemuimu tiga jam yang lalu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_20971042.mp3	Di atas meja diletakkan kalender.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_22431946.mp3	Tolong sampaikan salamku kepadanya.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_22431947.mp3	Terus jalan lurus hingga tiba di gereja tersebut.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_22431948.mp3	Bukuku tidak boleh dipegang tangan yang kotor.	2	0	twenties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982384.mp3	Apa yang akan kamu mainkan?	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982385.mp3	Orang-orang itu teman saya.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982386.mp3	Saya belajar bahasa Inggris tiga bulan di Amerika.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982388.mp3	Rumah ini memiliki dua kamar mandi.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982389.mp3	Kamu bekerja terlalu keras.	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982390.mp3	Orang Amerika adalah orang yang ramah.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982391.mp3	Mencintai kehidupan adalah mencintai Tuhan.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982392.mp3	Kamu seharusnya tidak berada di sini.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982408.mp3	Letakkan tas tersebut diatas meja!	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982409.mp3	Mengapa kamu bertanya?	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982410.mp3	Silahkan Kumpulkan Berkas Pendaftaran	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982411.mp3	Semua datang kecuali Jim.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19982412.mp3	Apakah sensitivitas tinggi itu?	3	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986774.mp3	Mata adalah cermin hati.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986776.mp3	Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986777.mp3	Saya akan kembali mengambil tas tangan.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986813.mp3	Anak laki-laki itu memiliki reputasi yang lumayan.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986816.mp3	Siapa nama panggilanmu?	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986817.mp3	Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986819.mp3	Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986821.mp3	Aku suka menyikat gigi dengan pasta gigi ini.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986866.mp3	Tom mungkin saja lupa kamu di sini.	3	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986867.mp3	Silakan pilih baju yang kamu inginkan!	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986869.mp3	Ini tempat ibumu bekerja?	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986871.mp3	Kerja bagus!	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986907.mp3	Jepang dan luar negeri bahasanya berbeda.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986908.mp3	Nikmati makananmu!	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986909.mp3	Saya tidak mengerti maksud perkataan pak guru.	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986911.mp3	itu tidak terlalu terlihat buruk	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986913.mp3	Saya makan roti, telur, dan lain-lain.	2	1	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986916.mp3	Pak Lee tidak sehat karena masuk angin.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986917.mp3	Di meja berjejer macam-macam masakan.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986919.mp3	Tenanglah.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986963.mp3	Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	3	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986966.mp3	Indonesia adalah negara terbesar di Asia Tenggara.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986970.mp3	Saya bangun pada pukul lima pagi.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19986977.mp3	Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19987004.mp3	Ketika saya datang ke sini, saya tidak kenal siapa pun.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19987005.mp3	Hari ini tidak ada angin.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19987006.mp3	Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	2	0	thirties	male		id	
874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10	common_voice_id_19987009.mp3	Anda tidak harus datang besok.	2	0	thirties	male		id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962307.mp3	Aku tidak mampu menahannya lebih dari ini.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962315.mp3	Musim Panen telah tiba.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962316.mp3	Orang itu meninggal beberapa jam yang lalu.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962321.mp3	Belajar bahasa asing membosankan.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962328.mp3	Mata adalah jendela hati.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962330.mp3	Saya memberi tahu teman saya alamat yang baru.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962331.mp3	Benarkah Tom menyangka saya akan mempercayai itu?	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962333.mp3	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962335.mp3	Tas yang besar dan hitam milik saya.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962337.mp3	Saya bukan bayi.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962338.mp3	Di halaman rumahku dulu ada kebun sayur.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962339.mp3	Di mana kucing itu tidur?	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962340.mp3	Di sini tempat yang sangat terkenal di Jepang.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962341.mp3	Saya mau sampah ini dibuang.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962343.mp3	Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962344.mp3	Nama itu membangunkan ingatanku.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962345.mp3	Maaf, mau tanya. Perpustakaan di mana.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962346.mp3	Dia mempunyai banyak mutu.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962347.mp3	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962348.mp3	Dia sedang lari	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962349.mp3	Tom tahu ini saatnya untuk pergi.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962350.mp3	Pria tersebut mengaku bahwa ia merampok wanita tua itu.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962362.mp3	Ia ingin menjadi insinyur.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962364.mp3	Karena itulah dia tidak pergi belajar ke luar negeri.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962365.mp3	Dalam negara demokrasi semua warga negara memiliki hak yang sama.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962366.mp3	Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962372.mp3	Tom sakit perut.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962373.mp3	Saya adalah seekor burung.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962374.mp3	Sejak kecelakaan itu kesehatannya makin memburuk.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962375.mp3	Pak Hayashi bekerja di perusahaan komputer.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962386.mp3	Kemarin saya tidak sengaja bertemu dengannya di bandara.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962388.mp3	Terberkatilah dirimu.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962389.mp3	Bis sudah datang.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962390.mp3	Saya membeli buah dan sayur di toko sayur.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962391.mp3	Coba tanya sama kamu!	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962397.mp3	Saya memasak dengan memasukkan gula dan garam.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962398.mp3	Orkestra adalah kelompok musisi yang memainkan alat musik bersama.	2	0				id	
cf2021241b8e7861690eae8a4c4389670c14d6b6966a511ef49d5fd63ff4d984a609b058a7553f1ae02f164008fcee3025848083b91084ed2070e1240d008cb3	common_voice_id_20962399.mp3	Tidak ada yang tinggal di gedung.	2	0				id	
