,path,sentence,language
2277,common_voice_id_19197556.mp3,Saya sudah tidak bisa berkata apa-apa.,1
2278,common_voice_id_19197562.mp3,Tom meninggal dengan wajar.,1
2279,common_voice_id_19197563.mp3,Mengapa kita tidak pulang?,1
2280,common_voice_id_19197564.mp3,Saya mengembalikan buku ke perpustakaan.,1
2281,common_voice_id_19197565.mp3,Saya harus mengerjakan pekerjaan ini dalam waktu singkat.,1
2282,common_voice_id_19197567.mp3,"Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.",1
2283,common_voice_id_19197568.mp3,Bukankah Tom sungguh menyukai berenang?,1
2284,common_voice_id_19197569.mp3,Film yang bagaimana.,1
2285,common_voice_id_19197571.mp3,Waktunya telah tiba kita bisa menjelajah ruang angkasa.,1
2286,common_voice_id_19197575.mp3,"Kalau tombol ini ditekan, pintu akan terbuka.",1
2287,common_voice_id_19197577.mp3,Saya tidak sedang mencoba menjadi pemalas.,1
2288,common_voice_id_19197578.mp3,Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.,1
2289,common_voice_id_19197580.mp3,Ini hadiah untuk teman-temanku.,1
2290,common_voice_id_19197581.mp3,Saya di Teheran.,1
2291,common_voice_id_19197582.mp3,Saya menikahi istri saya lima tahun lalu.,1
2292,common_voice_id_19197583.mp3,Bolehkah saya mengunjungimu sore ini atau besok sore?,1
2293,common_voice_id_19197584.mp3,Berapa lama waktu yang dibutuhkan?,1
2294,common_voice_id_19197585.mp3,Sepatumu ada di sini.,1
2295,common_voice_id_19197586.mp3,Biarkan aku berpikir selama beberapa hari.,1
2296,common_voice_id_19197592.mp3,Mari naik kereta bawah tanah.,1
2297,common_voice_id_19197594.mp3,Kucing itu tertidur pulas.,1
2298,common_voice_id_19197595.mp3,Kamu belum siap.,1
2299,common_voice_id_19197596.mp3,Tom menyukai sains fiksi.,1
2300,common_voice_id_19197597.mp3,Saya punya dua ikan merah.,1
2301,common_voice_id_19197598.mp3,Dia marah pada anaknya.,1
2302,common_voice_id_19197602.mp3,Barang ini berat karena beratnya lima kilogram.,1
2303,common_voice_id_19197605.mp3,Saya keluar memakai topi saat hari panas.,1
2304,common_voice_id_19197617.mp3,"Walaupun sudah pukul dua belas malam, saya tetap belajar.",1
2305,common_voice_id_19197618.mp3,Suka makanan Indonesia?,1
2306,common_voice_id_19197619.mp3,Saya akan mengambil jemuran sebelum hujan.,1
2307,common_voice_id_19197620.mp3,Sekarang aku bebas.,1
2308,common_voice_id_19197621.mp3,Kuenya terlalu manis.,1
2309,common_voice_id_19197627.mp3,"Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.",1
2310,common_voice_id_19197628.mp3,Pak Lee tinggal di Jepang sendirian.,1
2311,common_voice_id_19197629.mp3,Tom mungkin tidak tahu jika kita di sini.,1
2312,common_voice_id_19197637.mp3,Saya kira kereta lebih cepat daripada bus sampai ke sekolah.,1
2313,common_voice_id_19197638.mp3,Perempuan itu sangat mencintai ibunya.,1
2314,common_voice_id_20952923.mp3,"Siapa bersungguh sungguh, dia akan sukses",1
2315,common_voice_id_20952924.mp3,"Karena sakit perut, saya pergi ke rumah sakit.",1
2316,common_voice_id_20952927.mp3,Dari rumah ke sekolah makan waktu satu jam dengan kereta.,1
2317,common_voice_id_20952939.mp3,Saya tidak ingin memakai jas karena panas saat musim panas.,1
2318,common_voice_id_20952940.mp3,Dia pasti sudah berkata bohong.,1
2319,common_voice_id_20952941.mp3,Terima kasih!,1
2320,common_voice_id_20952948.mp3,jangan kemana-mana saya akan kembali dua jam lagi,1
2321,common_voice_id_20952949.mp3,Mengapa rokmu begitu panjang?,1
2322,common_voice_id_20952958.mp3,Dia dapat berenang dengan cepat.,1
2323,common_voice_id_20952960.mp3,Saya mengopi lima lembar.,1
2324,common_voice_id_20952961.mp3,Adams orang pintar.,1
2325,common_voice_id_20952962.mp3,Kyoto terkenal dengan kuil dan viharanya.,1
2326,common_voice_id_20957273.mp3,Pulpenku tidak sebagus milikmu.,1
2327,common_voice_id_20957274.mp3,Kamu lebih tua daripada Tom.,1
2328,common_voice_id_20957277.mp3,Rambut Tom sudah memutih.,1
2329,common_voice_id_20957300.mp3,Saya akan menghubungi Anda setelah sampai di rumah.,1
2330,common_voice_id_20957301.mp3,Kemanapun kamu menghadap disitu wajah Tuhan.,1
2331,common_voice_id_20957302.mp3,Saya sedang memburu seekor rusa jantan.,1
2332,common_voice_id_20957308.mp3,Tolong gantung jasmu!,1
2333,common_voice_id_20957309.mp3,Anda berada dijalan yang benar.,1
2334,common_voice_id_20957310.mp3,Saya telah melihatnya menyapu kamar.,1
2335,common_voice_id_20957311.mp3,Jalan ini menuju arah mana?,1
2336,common_voice_id_20957312.mp3,"Tom, aku ingin menunjukkan sesuatu.",1
2337,common_voice_id_20957325.mp3,Sekarang kakak perempuan saya tinggal di Tokyo sendirian.,1
2338,common_voice_id_20957326.mp3,Tom pergi beberapa menit yang lalu.,1
2339,common_voice_id_20957327.mp3,Banyak rumah berjejer di seberang jalan.,1
2340,common_voice_id_20957328.mp3,Kau akan menjadi lebih kuat bila kamu latihan.,1
2341,common_voice_id_20957330.mp3,Jembatan itu terbuka untuk lalu lintas.,1
2342,common_voice_id_20957331.mp3,Beruntung sekali kamu datang hari ini.,1
2343,common_voice_id_20957333.mp3,Saya suka musik instrumental.,1
2344,common_voice_id_20957343.mp3,Dia kehilangan semuanya.,1
2345,common_voice_id_20957344.mp3,Tom sakit kepala.,1
2346,common_voice_id_20957345.mp3,Rumah sakit itu tutup pada hari Rabu dan Minggu.,1
2347,common_voice_id_20957346.mp3,Dia pura-pura. Itulah. Itulah mengapa dia tidak mendengkur.,1
2348,common_voice_id_20957347.mp3,Dengan apa Anda pergi ke perusahaan.,1
2349,common_voice_id_20957359.mp3,"Hai, Pak Tanaka, selamat malam.",1
2350,common_voice_id_20957360.mp3,Beri makan burungnya!,1
2351,common_voice_id_20957361.mp3,Kelas sebelah sangat ramai.,1
2352,common_voice_id_20957363.mp3,Apakah Anda suka apel?,1
2353,common_voice_id_20957364.mp3,Itulah kamus bahasa Jepang.,1
2354,common_voice_id_20957366.mp3,Gerbang pintu sebelah Selatan sudah ditutup.,1
2355,common_voice_id_20967907.mp3,"Kalau aku pergi berlibur, aku akan menyewa mobil.",1
2356,common_voice_id_20967908.mp3,Saya memakai dasi karena bertemu dengan orang saat bekerja.,1
2357,common_voice_id_20967909.mp3,Bob terkenal di sekolah.,1
2358,common_voice_id_20967918.mp3,Saya sangat suka kue yang manis.,1
2359,common_voice_id_20967938.mp3,Mengerti? Kamu harus belajar bahasa asing.,1
2360,common_voice_id_20967940.mp3,Vas itu pecah berkeping-keping,1
2361,common_voice_id_20967941.mp3,Jendela itu sulit ditutup.,1
2362,common_voice_id_20984455.mp3,Dia tiba di sini tadi malam.,1
2363,common_voice_id_20984456.mp3,Dapatkah anda berbicara bahasa Indonesia?,1
2364,common_voice_id_20984457.mp3,Pak Yamada ada di luar kelas.,1
2365,common_voice_id_20984458.mp3,Kamu sebaiknya memperhatikan apa yang dia katakan.,1
2366,common_voice_id_20984459.mp3,Dan saya tahu kamu tidak melakukannya untuk saya.,1
2367,common_voice_id_20952955.mp3,Dia terlihat bosan saat kami bercinta.,1
2368,common_voice_id_20952959.mp3,Hari ini cuacanya buruk.,1
2369,common_voice_id_20952993.mp3,Guru itu tidak keberatan menjelaskan persoalan itu lagi.,1
2370,common_voice_id_20952994.mp3,Ia dapat membaca kemampuan serta kekurangan lawan dengan baik.,1
2371,common_voice_id_20952995.mp3,Mary adalah yang paling malas diantara teman-teman sekolahnya.,1
2372,common_voice_id_20952997.mp3,Saya lebih suka teh daripada kopi.,1
2373,common_voice_id_20953036.mp3,Saya melihatnya mencuci mobil.,1
2374,common_voice_id_20953038.mp3,Pesta kemarin sangat menyenangkan.,1
2375,common_voice_id_20953039.mp3,"Pemimpin itu harus adil, sekalipun dengan lawan politiknya.",1
2376,common_voice_id_20953041.mp3,Berkuda merupakan hobi yang mahal.,1
2377,common_voice_id_20953099.mp3,Kucing yang hilang tersebut masih belum ditemukan.,1
2378,common_voice_id_20953102.mp3,Aku baik-baik saja.,1
2379,common_voice_id_20953140.mp3,Saya membeli kamus tipis.,1
2380,common_voice_id_20953141.mp3,Mata sama tajamnya seperti lidah.,1
2381,common_voice_id_20953193.mp3,Kamu dicari pada sambungan telepon. Ini dari Tom.,1
2382,common_voice_id_20953194.mp3,Selamat makan.,1
2383,common_voice_id_20953197.mp3,Kamu harus membersihkan kamarmu.,1
2384,common_voice_id_20953246.mp3,Saya punya banyak koleksi perangko.,1
2385,common_voice_id_20953250.mp3,Coba dulu aja sebelum nyerah!,1
2386,common_voice_id_20953256.mp3,Bagaimana hasilnya?,1
2387,common_voice_id_20953257.mp3,Pak Matsui lebih pandai bermain bisbol daripada sepak bola.,1
2388,common_voice_id_20953283.mp3,Apa yang dilakukan ayahmu?,1
2389,common_voice_id_20953284.mp3,Saya baru bangun. Lima menit lagi saya siap.,1
2390,common_voice_id_20953286.mp3,Saya memasukkan tiga puluh gram gula dan lima belas gram garam.,1
2391,common_voice_id_20953313.mp3,Kemarin saya pergi ke sungai dengan teman dan bermain bersama.,1
2392,common_voice_id_20953315.mp3,Apa maksud dari bintang yang ada di bendera Brasil?,1
2393,common_voice_id_20953319.mp3,Saya ingin menaruh sebuah tanaman hias di pojok ruangan ini.,1
2394,common_voice_id_20953321.mp3,Aku sudah menunggumu selama sejam.,1
2395,common_voice_id_20953322.mp3,Saya tidak tahu kapan dia akan kembali.,1
2396,common_voice_id_20953353.mp3,Saya yakin kamu sudah meninggalkan kota.,1
2397,common_voice_id_20953354.mp3,Apa warna kesukaanmu?,1
2398,common_voice_id_20953355.mp3,Kita harus memperhatikan rambu-rambu lalu lintas.,1
2399,common_voice_id_20953356.mp3,Dapatkah Anda membantu saya mencarikan rumah dengan sebuah taman kecil?,1
2400,common_voice_id_20953357.mp3,Ada terlalu banyak perabotan di ruangan ini.,1
2401,common_voice_id_20954671.mp3,Ayo pergi ke pasar pada hari minggu,1
2402,common_voice_id_20954703.mp3,"Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.",1
2403,common_voice_id_20954706.mp3,Ruangan ini bisa menampung tiga ratus orang.,1
2404,common_voice_id_20954708.mp3,Saya tidak mengetahui cara penggunaan komputer ini.,1
2405,common_voice_id_20954779.mp3,Makanan dan pelayanannya baik sekali.,1
2406,common_voice_id_20954783.mp3,Penata rambut itu ramping dan cantik.,1
2407,common_voice_id_20954787.mp3,Pak Smith senang dengan keberhasilan anaknya.,1
2408,common_voice_id_20954842.mp3,Tom mengira itu adalah solusi yang baik.,1
2409,common_voice_id_20954845.mp3,Bahkan Tom sedikit terkejut.,1
2410,common_voice_id_20954849.mp3,Hat-hati jika bepergian malam hari sendirian.,1
2411,common_voice_id_20954851.mp3,Kereta ini pergi ke Tokyo.,1
2412,common_voice_id_20955169.mp3,"Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.",1
2413,common_voice_id_20955181.mp3,Itu bukan milikku.,1
2414,common_voice_id_20955186.mp3,Dia menikahi seorang gadis pilihannya.,1
2415,common_voice_id_20955221.mp3,Saya menjadi pendek.,1
2416,common_voice_id_20955226.mp3,"Karena kemarin hujan, saya seharian berada di rumah.",1
2417,common_voice_id_20955239.mp3,Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.,1
2418,common_voice_id_20955245.mp3,Apakah Anda mau kopi.,1
2419,common_voice_id_20955247.mp3,Mulut mu harimau mu.,1
2420,common_voice_id_23821235.mp3,Bahasa gaul menyuarakan solidaritas daripada perbedaan status.,1
2421,common_voice_id_23821238.mp3,Aku pun mulai berpikir ternyata benar,1
2422,common_voice_id_23821241.mp3,Lama-lama dia kehilangan kesabaran.,1
2423,common_voice_id_23821242.mp3,"Di negeri itu, apa ada pekerjaan sosial?",1
2424,common_voice_id_23821245.mp3,Dia belum kembali dari gunung.,1
2425,common_voice_id_23821246.mp3,"Makanan padang biasanya ada rendang, dendeng, dan perkedel.",1
2426,common_voice_id_23821248.mp3,Dulunya terowongan ini waktu dibuat setelah terowongan itu,1
2427,common_voice_id_23821249.mp3,Makan apa malam ini?,1
2428,common_voice_id_23821252.mp3,Los Angeles adalah kota terbesar kedua di Amerika Serikat.,1
2429,common_voice_id_23821259.mp3,Toko itu berencana menyelenggarakan cuci gudang bulan depan.,1
2430,common_voice_id_23821267.mp3,Apakah Paris jauh?,1
2431,common_voice_id_23821270.mp3,Jangan pernah menyerah apapun kesulitanmu,1
2432,common_voice_id_23821272.mp3,Namanya juga usaha.,1
2433,common_voice_id_23821281.mp3,"Ketika polisi tiba, para pencuri telah melarikan diri.",1
2434,common_voice_id_23821289.mp3,Tenaga nuklir belum dimanfaatkan sebaik mungkin.,1
2435,common_voice_id_23821299.mp3,apakah ada uang masuk,1
2436,common_voice_id_23821302.mp3,Aku hanya tersenyum dan menjawab,1
2437,common_voice_id_23821314.mp3,Jangan pernah membentak kepada Orang yang lebih tua. Itu tidak sopan,1
2438,common_voice_id_23821317.mp3,Kamu harus bisa melakukannya.,1
2439,common_voice_id_23821324.mp3,Hidup seperti Larry,1
2440,common_voice_id_23821328.mp3,"Jangan hanya menyalahkan globalisasi, tapi manfaatkan globalisasi.",1
2441,common_voice_id_23821329.mp3,Apakah kamu sudah makan?,1
2442,common_voice_id_23821332.mp3,Triknya sabar saja.,1
2443,common_voice_id_23821345.mp3,Mengakui kesalahan merupakan wujud dari sifat ksatria.,1
2444,common_voice_id_23821347.mp3,Aku ingin menikmati waktu sendiri.,1
2445,common_voice_id_23821358.mp3,proses pemilihan jadwal saat ini sedang sulit.,1
2446,common_voice_id_24931031.mp3,Semua makanan sudah tidak ada.,1
2447,common_voice_id_24931034.mp3,Saya harus mengembalikan buku selambat-lambatnya hari Selasa.,1
2448,common_voice_id_24931035.mp3,bagaimana cara memasak makanan ini?,1
2449,common_voice_id_24931036.mp3,Di mana kamar kecilnya?,1
2450,common_voice_id_24931047.mp3,makan makanan yang sehat,1
2451,common_voice_id_24931048.mp3,Terus kenapa?,1
2452,common_voice_id_24931052.mp3,Saya merasa senang sekali bertemu denganmu.,1
2453,common_voice_id_24931053.mp3,Gantung pakaian ini pada gantungan.,1
2454,common_voice_id_24931054.mp3,"Bisakah bawakan saya bantal dan selimut, tolong?",1
2455,common_voice_id_24931057.mp3,gigi seri bawah sampai agak goyang karena karang gigi.,1
2456,common_voice_id_24931058.mp3,Tom terlihat mengkhawatirkan sesuatu.,1
2457,common_voice_id_24931059.mp3,Mandilah dua kali sehari.,1
2458,common_voice_id_24931060.mp3,Hari ini saya sering bertemu dengan Pak Kobayashi.,1
2459,common_voice_id_24931068.mp3,Dia selalu kekurangan uang.,1
2460,common_voice_id_24931078.mp3,Saya mengambilkan garam untuk Pak Lee.,1
2461,common_voice_id_24931084.mp3,Pak Tanaka diminta Pak Hayashi membantunya bekerja.,1
2462,common_voice_id_24931086.mp3,Kemana saja kamu selama ini?,1
2463,common_voice_id_24931089.mp3,Aku sampai di Narita kemarin lusa.,1
2464,common_voice_id_24931102.mp3,Kare adalah makanan India.,1
2465,common_voice_id_24931103.mp3,Selamat datang di tempat penerjemahan!,1
2466,common_voice_id_24931105.mp3,Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.,1
2467,common_voice_id_24931123.mp3,Burungnya ada di atas langit.,1
2468,common_voice_id_24931125.mp3,Bisakah kamu lebih pelan?,1
2469,common_voice_id_24931128.mp3,Harga tanah di Jepang mahal sekali.,1
2470,common_voice_id_24931130.mp3,Semuanya seribu enam ratus yen.,1
2471,common_voice_id_24931131.mp3,Rumahku menghadap selatan.,1
2472,common_voice_id_24931139.mp3,Maaf membuatmu menunggu begitu lama.,1
2473,common_voice_id_24931140.mp3,Tom sangat suka bermain gitar.,1
2474,common_voice_id_24931142.mp3,Dia sering membuatkan kami makan siang.,1
2475,common_voice_id_24931145.mp3,"Halo, nama saya Tasya dan saya berasal dari Kota Jakarta.",1
2476,common_voice_id_24931147.mp3,Bayar pajak? Nggak salah tuh?,1
2477,common_voice_id_24931148.mp3,Tempat lahir Pak Tanaka adalah Tokyo.,1
2478,common_voice_id_24931155.mp3,Mendingan naik ojek daripada bus.,1
2479,common_voice_id_24931160.mp3,Berkontribusi kepada Tatoeba bukanlah hobi yang mahal.,1
2480,common_voice_id_24931167.mp3,Anjing itu nampaknya sakit.,1
2481,common_voice_id_24931172.mp3,Nenek Pak Kobayashi memakai kacamata.,1
2482,common_voice_id_24931182.mp3,Aku mendengar dia dikeluarkan dari tempat kerjanya.,1
2483,common_voice_id_24931184.mp3,Tom memarahi anak laki-lakinya karena telah terlambat.,1
2484,common_voice_id_24931188.mp3,"Karena tidak bisa duduk di sini, saya duduk di sana.",1
2485,common_voice_id_24931189.mp3,Sementara itu aku akan berlibur ke pulau seribu.,1
2486,common_voice_id_24931190.mp3,Kapan ulang tahunmu?,1
2487,common_voice_id_24931192.mp3,Kamu dapat beristirahat sampai malam.,1
2488,common_voice_id_24931199.mp3,Buku tulis ada di dalam tas.,1
2489,common_voice_id_24931200.mp3,Kapan kamu pulang ke rumah?,1
2490,common_voice_id_24931203.mp3,Kalian boleh pergi ke mana pun yang kalian suka.,1
2491,common_voice_id_24931206.mp3,Tidur kalian jangan bergadang,1
2492,common_voice_id_24931207.mp3,Saya kira kualitasnya bakal lebih baik dari ini!,1
2493,common_voice_id_24931209.mp3,Saya mencintaimu selamanya.,1
2494,common_voice_id_25989846.mp3,Aku bangun pukul empat dan membuka tirai kamar.,1
2495,common_voice_id_25989862.mp3,"Wilayah mereka membentang dari Sungai Saint Johns ke Pulau Saint Simons, Georgia.",1
2496,common_voice_id_25989883.mp3,Dalam hal-hal tertentu kedua Kamar memiliki kekuatan yang sama.,1
2497,common_voice_id_25989899.mp3,Sekitar periode itu kelompok Friends for Neighbourhood Libraries mulai mengumpulkan dana.,1
2498,common_voice_id_25989915.mp3,"Itu adalah bagian dari Punta Gorda, Wilayah Statistik Metropolitan Florida.",1
2499,common_voice_id_25989931.mp3,Itu juga menyimpan ribuan gambar dan dokumen.,1
2500,common_voice_id_25989932.mp3,"Di Persia, Antares dikenal sebagai “Satevis”, satu dari empat “bintang kerajaan”.",1
2501,common_voice_id_25989933.mp3,Saya rasa saya akan melakukannya.,1
2502,common_voice_id_25989944.mp3,Saya akan menyimpan perasaan saya yang mudah tersulut untuk diri saya sendiri.,1
2503,common_voice_id_25989946.mp3,A Swingin 'Affair!,1
2504,common_voice_id_25989947.mp3,"Sugarbirds adalah monogami, dan sugarbirds jantan mempertahankan wilayah selama musim kawin.",1
2505,common_voice_id_25989949.mp3,Dia menuliskan secara luas tentang sastra Yunani dan Latin.,1
2506,common_voice_id_25989950.mp3,Inilah alasan kehilangan yang utama.,1
2507,common_voice_id_25989956.mp3,Dia belajar di Skip Barber Racing School.,1
2508,common_voice_id_25990001.mp3,Komunitas Woodboro yang tidak diperintah oleh pemerintah setempat berada di kota itu.,1
2509,common_voice_id_25990007.mp3,Anggota kongres dan seorang jenderal dalam Tentara Konfederasi.,1
2510,common_voice_id_25990029.mp3,"“Minyaki leherku dulu,” jawab Tin Woodman.",1
2511,common_voice_id_25990040.mp3,Jean “jatuh sakit” karena stres.,1
2512,common_voice_id_25990118.mp3,"Sungai ini dikurung oleh Nolichucky Dam di selatan Greeneville, menghasilkan Danau Davy Crockett.",1
2513,common_voice_id_25990124.mp3,"Setiap tahun, taman ini menyelenggarakan segmen kompetisi bouldering ""Triple Crown"".",1
2514,common_voice_id_25990238.mp3,Dia dinobatkan sebagai South African Sportsman of the Year sebagai pengakuan atas prestasinya.,1
2515,common_voice_id_25990254.mp3,Operasi Domino diawasi oleh dewan direksi yang dipimpin oleh Brandon.,1
2516,common_voice_id_25990257.mp3,"Ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel ""dekan"" di atas.",1
2517,common_voice_id_25990266.mp3,Pria yang duduk di kursi hitam merokok di sebuah restoran.,1
2518,common_voice_id_25990267.mp3,Algoritma itu mudah untuk diimplementasikan.,1
2519,common_voice_id_25990288.mp3,Banyak lagu Send More Paramedics mereferensikan film zombie.,1
